video3361	a man is eating food in a restaurant	two people talking about a point and shoot camera over lunch, two people are dining at a restaurant, a person ready to take photo of that dish, a man and a woman discuss foods, two people are eating pizza, the man and woman sat at a table, a man and woman are talking, two people having some food at a restaurant, a man has a camera at a table, a person ready to take photo of that dish, a couple is chatting over lunch at a restaurant, guy talks about his favorite cameras, a man and woman sit at a restaurant together while the man describes the pros to his camera, a man shows a macro feature on a camera, a man a woman discussing how to take pictures of food, a man talking to a woman about a camera at a restaurant, a man is having a camera in his hand, a man is talking to a woman about cameras at a table, a man interviewing about food, man talking about a camera
video2543	a person is playing a video game	game play of a flying creature, people are watching from a moving ship, batman is flying through the city in a vehicle, the rocket came down, a plane is flying and shooting, game play of spiderman game, a person is playing a video game, a video game with an aircraft is being played, gameplay for lego batman, someone is showing video graphics game, someone playing a video game, someone is playing a game, an airplane is flying and shooting in a video game, footage of someone playing a lego batman game, a person is playing a video game and commentating, batman is flying through the city in a vehicle, a man flies around in a plane over a city in a video game, someone is showing video graphics game, a person is playing a video game, a play through of a computer game is presented
video2546	a woman is talking	a group of girls talking with each other, a girl is talking into the camera, young ladies talking in a home, a young girl sitting and on her phone, girl saying she won t do something everyday with the camera woman coming into the picture afterwards, two friends joking about something, a girl is on her phone and being filmed, a kid looks at her phone inside then a lady turns her phone around to talk into it, a girl is sitting on the floor with her cell phone, girl talks about her future freshmen school days, a girl is using a phone, a group of girls talking with each other, a woman is filming kids and talking to the camera, a girl is looking on her phone, a girl is on her phone and being filmed, a family in a house hanging out, a girl talks into a cell phone while another girl plays behind her and another girl talks to a camera, the kids sit on the floor, a video of girls talking in the living room, this is a video of girls in the house
video2817	a person is explaining something	a man talking about animation, man drawing and explaining story, a man is drawing a comic, a man talking about animation, a person is talking into a microphone, a instructional video on making a storyboard, a man draws cartoon characters for a storyboard, a man describes his cartoon drawings, a person talking about creating a cartoon, a guy is explaining the purpose of a storyboard, a man is talking about the feel of the scene, a man draws cartoon characters for a storyboard, a man demonstrating a storyboard drawing process, a man is drawing a cartoon character, someone drawing a picture and talking about story boarding, a man draws cartoon characters for a storyboard, a man is talking and drawing a comic, a man is talking, a man draws a picture on a piece of paper, a man creating a story board for an animated cartoon
video1360	a man is talking on stage	a man speech something with comedy, an indian comedian does stand up, a man is giving a speech on stage, this is a standup show, a man is on stage telling jokes, a person is giving a comedy performance, a man is talking about insides out, a man speech something with comedy, an indian comedian does stand up, a man on stage talking to a crowd, comedienne giving a stand up performance, a comedian is telling a joke on stage, man is talking on the stage, a man tells jokes on stage, a stand up comedian talking, a comedian is telling a joke on stage, a male comedian making jokes, a man is talking on stage into a microphone, a man is talking, the guy is hosting live audience talk show
video1365	two men are wrestling	two guy having a wrestling match, the coach at a wresting match giving instructions, a man is standing, two people are wrestling, the wrestler wore a white uniform, wrestlers prepare to fight in match, a video of kabadi wrestling, two guys are practicing wrestling, the beginning of a wresting match, two wrestlers compete to the sound of a whistle, two young men wrestling eachother, a wrestler wearing a white suit and a wrestler wearing a blue suit prepare for a match, a video of a round in a wrestling match about to start, two players are fighting in game, two men in a wrestling competition, two guys are wrestling in a competition, two people are wrestling, wrestlers begin a match, two wrestlers having a match in front of an audience, a man is standing
video3633	two men are wrestling	two man s are fighting with each other, two men wrestle while people cheer, two young men are wrestling in an official match in front of a large crowd of people, two wrestlers are in a match at an event, a short clip taken from a wrestling match, two guys having a boxing match, a wrestler trips another one out of the ring, a wrestler tackles his opponent, a man falls out of a wrestling ring and loses, two man s are fighting with each other, two men are wrestling and going outside the ring, two people are wrestling, two guys wrestle each other, two men are competitive wrestling, two people are wrestling, a wrestler trips another one out of the ring, a wrestler tackles his opponent, highlights of a wrestling match between two kids, guys wrestling in a room full of people, two guys competing in a wrestling match
video563	a person is playing with toys	a young boy playing with a floppy birds toy, a person plays with a toy on a table, a boy plays with his pig and car toy, a kid with a toy, kid playing with toy, a boy shows angry birds toys, a boy plays with a toy car, a young boy playing with toys, the boy pushes the toy car, a boy playing with toys, a toy vehicle is shown and discussed, a band preforms a song, a young boy plays with play doh pigs, a kid playing with a toy, a boy plays with a toy car, kid enjoying with his toys, kids are playing with toys, kid playing with angry birds toys, the toy came with four minions, a boy plays with a toy car
video3143	a man is playing a video game	there is a man in blue jeans and long sleeve tan shirt playing around with his two dogs, a white dog is playing outside with a puppy, there is a dog playing with a man, here the dogs and the little puppy was playing with his master in the garden, man plays with his dogs in the backyard on a beautiful day, guy playing with his dogs on the garden, a dog is going from right and left, old guy in shirts playing with his dogs, a dog is taking a ball and a man is playing, the white dog is playing with his owner outdoors, a man plays with his two dogs in a neighborhood park, a man interacts with a large white dog and a small tan dog on a large yard covered with green grass, there is a man playing with a dog, a man plays with a couple dogs on the green grass, a man is playing with his two dogs a large white one and a smaller brownish one, a man in a beige shirt is playing with a large and small dog, a guy is playing with an animal outside, a large curly dog frolics and plays with a very small tan dog and their owner, a man wearing jeans playing with two dogs in a yard, a man plays with large white dog and small tan dog in grass yard by homes
video3227	a man is dancing	a couple play fights in a home video, a couple flirt and play fight, a man and woman mess around, a guy and girl playing, a guy and woman are pushing each other, a couple play fights in a home video, man and a woman fighting, a boy does a prankn on his girlfriend, the guy plays a practical joke, a video is shown of a man and woman messing around with each other, man standing behind woman and joking around, a man and girl flirt in a basement, man and woman touching each other, a woman laughs and hits a man in a not so serious way, a man and woman are talking, a man is trying to play a practical joke on a woman, a man is joking with his girlfriend, a man laughing with no shirt, the man was shirtless, a woman is lightly teased by her friends
video2319	a person is playing with a cat	clip with cats playing, a cat lays in a pet bed, a cat is in it s bed, a cat sitting in his round cushioned bed is squirming around, a woman is playing with her cat, a cat lays panting while laying in its bed then rolls around, a cat breathing heavily and then grooming itself, a cat is laying in a bed, cat laying in bed panting, a cat is panting at the camera, a cat in a cat bed panting like a dog and rolling around trying to clean himself, a feline lays in its bed, a cat pants in its bed and then yowls, a feline lays in its bed, a cat making a funny face, two cats panting at each other while laying in a cat bed, a cat lying in its pet bed is panting and licking itself, a cat is laying in a bed, a cat in a bucket with aggressive mood, cat playing in a cat seat
video4646	a man is talking about a car	a british man in a black coat describes the advantages and disadvantages of a silver volkswagen sedan, guy in suit talking to the camera inside the car, a silver car with a yellow plate is driving around, a man in a british accent talking about the features of a car, a car parking on road and boy in black dress sitting speaking moving on road displaying on screen, the man in the black jacket rides in the silver car, a man shows the demo of a silver colored volkswagen car, a man in a black coat sits in a car and a trunk of a car opens, a person in black color cloth wearing sitting inside car white color car moving on road fast displaying on screen, the interior and the facilities of the volks wagen car is very useful and wonderful, a silver car is driving around a city road outside, a man with a british accent describes features of a silver volkswagen car, a man with black coat is sitting in back seat of a car and explaining about this car, there is a man in jacket is talking about a car, a male voice explains the specifics of a new volkswagen vehicle, the men is telling the new fiat car interior and their specialities, a man in black jacket shows interior of jetta car along with trunk space, a british narrator describes a volkswagen sedan the sedan is silver, the guy talks about how comfortable the car he shows is and one thing he doesn t like about it, man in black jacket sitting in a car describing the car features
video210	a person is playing with a baby	a girl in a princess outfit is taking a nap on a couch, little girl sleeping in chair, a girl is sleeping, little girl sleeping on couch, a person is laying down, a little princess girl is wearing pink and snoring in bed, a website advertisement features a little girl in a princess costume, a young girl in a princess outfit naps on the couch, a l girl trying to sleep, the little girl fell asleep, a girl rolls around on the couch, a kid seems to be in sleeping mood here, a girl sleeping on bed, a little girl dressed as a princess snoring while sleeping, girl sleeping in pink, a girl sleeps soundly, a girl in a pink princess dress in an advertisement for rosie s party, a little girl is snoring like a pig snorting, a girl is laying down, a promo clip shown a cute little girls sleeping
video358	a cat is licking a cat	a cat meows at a woman and the camera, a cat is lying there, a cat meows and daydreams after waking from a catnap, a grey cat meows and sleeps, a cat is relaxing, a cat meowing and sleeping, a cat is laying down, a grey kitten laying in a bed meows at a woman, a cat lays on a bed and meows, a cat is sitting, a black cat is mewing, a cat meowing in response to it s owners questions, a cat is sleeping on bed, a black cat is mewing, this is a video of a woman talking to her cat, a cat sleeping on the bed, a cat is meowing, cat is crying on the bed, cat waking up and meowing, a gray cat is laying down making noise
video4165	a man is talking about football	people are talking about baseball, a sports show talking about baseball, people playign baseball, a replay of a baseball fight, pedro martinez gives his views on a fellow baseball player, men are playing sports, a player is giving feedback of baseball, a person is explaining something, pedro martinez speaks about a past strikeout, some people playing baseball, a man talks about sports, a man speaks to an interviewer on camera, a man is talking about baseball, person being interviewed, some baseball players are arguing then one of them is talking to the camera, a baseball player being hit by a baseball, a replay of a baseball fight, a man talks about sports, a man is talking about baseball, someone is commentating baseball
video1996	a car is driving down a road	a car is moving along the door in a hazy atmosphere, a british man drives a sedan down a two lane road, a man sits in drivers seat driving a blue sedan down rural road, there is black car going very fast in the misty road, a man discussing the functions and features of a car, a guy rides in a car down the road and talks, a green car is being driven around while a man givse a detailed review of the car, a man is driving a car and talking about its use, man is driving his car on the street while raining, a man discusses the functionality of his small compact vehicle, a man describes a car while driving it back in the 80 s, a man driving his car and talking about something, a guy driving a blue car on the road, a man driving a car back seat of a car the car driving down the road, man is driving his car and recording the seats, a british man drives a car and describes is features, a suit man is driving a car with control, a man is driving down the road in a car in europe, man driving a car with brown hair cuts to the back seat of the car clips of the blue ford escort driving and handling, a man provides a review of a vehicle
video1999	a person is cooking food	a cooking show presenting how to make fried maggie, a female voice over speaks while the camera films different angles of a meal she is about to prepare the meal consists of fried noodles, advertisement about maggie and its ingredient for better taste is being told, a dish full of food is shown consisting of spaghetti and other ingredients i can t identify all mixed up as one dish called fried maggie, in a kitchen someone is preparing fried maggie which is delicious, an indian woman is talking about a dish of fried maggie that she has just prepared, fried maggie and ingredients are very colorful and tasty, a women is showing about the recipe of maggie in a different way to prepare with milk, the lady is guiding how to make fried maggie, advertisement of maggie noodles with vegetables and soup, there is delicious fried maggie which is everybody s favorite with a different way of ingredients, on the screen we can see a fried maggie noodles, a woman s voice introducing a program about making fried maggie a noodle dish, an inhome chef describes a dish she will be preparing called fried maggie, a dish of fried maggie is being advertised by a female narrator, a chef will show viewers how to prepare a fried maggie dish, an indian chef describes and demonstrates a fried maggie recipe, a lady from exotic kitchen is going to explain how to make fried maggie, a dish called fried maggie is shown as a female chef begins describing it, a woman cooking fried maggie and showing it off
video971	a man is showing how to make a piece of paper	a person is showcasing a pet ballerina outfit, a person shows off a product, a person opens a pet ballerina outfit package, someone is unboxing a pet ballerina outfit, person is doing a experiment, an unboxing of a pet ballerina costume, a person shows off a ballerina costume for a doll, a person doing a unboxing of a pet ballerina outfit, a person is opening a box, a person is handling a pet ballerina outfit, a person opening a box with something in it, someone opens a box with a pet ballerina costume, american girl ballerina outfit is shown, a person is exhibiting a pet ballerina outfit, someone is holding up a pet ballerina outfit, a person playing with a dolls tutu, someone is unboxing a small tutu, someone showing toy dress, a person is unboxing a pet balerina outfit, someone is opening an american girl box
video3590	a girl is singing on stage	a girl is singing here, a young child is singing on stage, some are watching the performance of a girl, a woman is singing on stage, girl singing on a talent show, this is a video from the voice kids, brunette girl performing live on stage, a person is folding up a baby stroller, a girl is singing on stage, a child performs a song in front of an audience for a talent show, a girl sings a song for an audience, a girl sings for judges on a stage, a young girl is singing in front of an audience, a little girl performs in front of a national audience, a girl performs on the voice kids, a girl is singing for judges, girl singing on talent show, a girl sings wild horses, a girl is singing a reality tv show, a young girl singing on a foreign version of the show the voice
video976	a group of people are singing	a lady is answering questions and thanking the audeince, scene from a reality tv show, a woman talking into a microphone then audience clapping then man talking on stage with others around, a woman is telling everyone in the audience she loves them, a dancer thanking the audience, a dance couple on a dancing show is addressed by the host and a judge, a woman on stage for dancing with the stars broadcasted on abc, a woman talks to the crowd on dancing with the stars, dancing with the stars is shown while the crowd applaudes, people are on stage during a game show, a woman speaks to an audience on stage, lil kim on dancing with the stars, couples are speaking on dancing with the stars while the audience claps and cheers, a woman talks after her dance performance, the woman gives a speech, lil kim getting kick off dancing with the stars, a woman talking about relationships, people celebrate the finale of dancing with the stars, a male host speaking to a group of young contestants on a game show, a celebrity is speaking in front of an audience
video3032	a man is talking about something	a man and a woman are talking in a clip from a movie, a movie trailer shows some movie scenes, a man is talking with a woman during movie ad, parts of a movie preview are shown, in a movie trailer a man is holding a towel to his head in one scene and swimming in another scene, a man sitting in a house with a painting next to him, a man talking to a woman, scenes from a movie is being shown, a man is talking in a phone about something, this is a clip from a movie trailer, an unexpected love story, a man is talking in a phone about something, a man and a woman talking each other, a man and woman are talking about various things, a man is talking on the phone, some people are talking, a man is talking with a woman during movie ad, a man and woman swim naked in a pool, an ad for a movie is playing, the movie looked like a romantic comedy
video5599	a person is playing a video game	a narrated play through of a video game, person plays a video game, a man plays starbound while commentating, a two dimensional game is shown with a multicolored background and not much action, game with different famous cartoon characters, a guy is playing a game and commentating it, a person is playing a video game, a video game is being played, a man is decribing a scence from a video game, a man is playing a video game, a narrated play through of a video game, a man explains a mission in a video game, a man is showing how to play a particular video game, some effects of a program, a man is commentating while playing a video game, a man explains a mission in a video game, gameplay from video game, an old man is talking in the video game, man playing a video game and talking about it, an instructional video on how to play a video game
video4939	a woman is talking	still shot slideshow of celebrities in public, images of celebrity couples, couples doing things together, a wedding images of couple is moving on, photographs of some couples are shown, clip of people eating, a couple are having dinner, a series of pictures of a couple, still pictures of celebrities are shown, man and woman toasting, the clip shows still photos of justin timberlake and his significant other, a montage of photos showing a man and a woman together, a man is with his woman, a couple are having dinner, a cool couples having a nice drink, some picture of a famous couple, still pictures of celebrities are shown, a scene where celebrity couples are spotted in public, a couple is making a cheers, still lictures of a man and woman in different scenes
video5595	a scene from a tv show	a white haired man talks to stars about their unusual talents, a game show host is standing on stage for an event, a trailer for the reality show secret talents of the stars, a look of the secret talents of the stars video, a black suit man is talking on the stage, a television show the secret talent of the start is show, an mc on the stage is introducing a tv show called secret talents of the stars, a video describing the secret talents of many different celebrities, a white haired man in a suit presents a celebrity talent show while the participants stretch or stand, an ad for a talent show called secret talents of the stars, person in black suit is leading the tv show, a man talks about an introduction to the show secret talents of the stars, review of a tv show called secret talents of the stars, a stage show for the new talents where they performs, its a show for secret talentand all the talented women doing very well, all persons are dancing on a stage, people standing on stage while a man read something on a card, group of people are dancing in the tv show, different stars are showing their many talents on a television show, there is a suit man is talking from a studio
video4830	a man in black suit is talking about something	a man with white hair sitting in front of a busy street with traffic, a man wearing black color dress is talking in the mike, a man is talking during a news interview while protesters are shouting in the background, a guy talks on a news show while a crowd of people yell, a news anchor sitting in front of a busy street with lots of vehicle traffic, o malley s foreign policy talking and giving comment on protests, a man talks on a news show while a crowd yells, person in black suit is giving an interview outdoors, there is a black suit man is talking to a man, a man in a suit is talking on the tv, martin o malley is being interviewed on a news program, a man is outside in a suit explaining foreign policy while a group shouts in the background, a man is interviewed on a street about isis while people cheer and chant off screen, a black suit man is talking from the street, there are many people shouting and cars passing as the interview is being conducted, democrat martin o malley is discussing his foreign policy, a presidential candidate talks while people yell and cheer, a man discusses climate change and poverty and how it contributes to the rise of the terrorists of isis, man in formal wear talking about foreign policy to a news channel, a news pundit talks about how the global warming has contributed to the fall of syria
video5169	a man is talking to another man	two men speak to each other in the woods, two guys joke around in the woods, two man s are talking to each other in a forest, two men hiking while speaking german, two man walking and talking in dutch in the forest, people are walking in the woods, a man is talking, two man s are talking to each other in a forest, two man walking and talking in dutch in the forest, two guys talk to each other while standing out in a wooded area, two men speaking a foreign language and walking in the woods, two men speak to each other in the woods, people are walking in the woods, two german hipsters on a walk through a forest, two young men are hiking in the woods, the men are walking in a forest, two people walking in the woods, people are walking in the woods, a man in white shirt talking with a man in tshirt, two boys explore out in the woods
video6606	a woman is cooking	two women talking on the camera, a woman puts a cake into the oven, two women chef are putting something in the stove to bake, girl licking a spoon and putting batter into oven, a person placing a pan into the oven, a woman is baking, a woman talking about baking, girl licking a spoon and putting batter into oven, a person baking something, a woman baking a cake, a woman cooks a dish in the oven, a woman puts a cake into the oven, a cake is put in the oven, a woman putting a pan into an oven, a woman places a pan filled with batter into the oven, a woman cooking food, a woman is baking, a young woman is putting a baking pan with cake batter in it into an oven, a woman is placing a cake in the oven, a women getting ready to bake a cake
video4260	a man is talking	a man singing a jesus song, there is a man singing on a mountian, a gospel singer performs outside, a man is speaking outdoors, a man is singing in front of mountains, man singing a song on a mountain, a man singing with mountains in the background, a man singing a religious song, a man sings on a mountaintop, guy singing about christ on top of a mountain, people sing in a music video, a man is singing a gospel song outside, man singing about god, guy singing a song, man is singing a song, a man sings a religious song atop a mountain, a christian man is singing a gospel song, a man speaks on top of a mountain, a man singing the song in a hilly place, an old man here is moving around talking
video5763	a man is riding a bike	first person footage of a person on a dirt bike, he wode the low bike fast, its a mini bike ride in the road, person riding on bike, a person is riding a motorcycle, a person is driving a small scooter very fast down a hill, a person is riding a scooter, person uses go pro while riding scooter, a man is riding on a gokart, a man rides a miniature motorcycle, a boy rides a minibike on helmet cam, a guy is riding a scooter down a paved path, someone rides a scooter on the street, gopro view of a scooter bike rider, person recording a motorcycle ride, a person riding a scooter, a person is riding a scooter, person uses go pro while riding scooter, a person is riding a motorcycle, a person riding a minibike
video5764	a person is playing a video game	lava flows down a volcano as an asian song plays in the background, presentation of the hot structure falling on the floor, lava shoots into the sky and flows like a river, very colourful video which place this volcano dangers one, a man is throatsinging while a volcano erupts, there is a arab song flooding through the nature, molten lava spreads around the surface and comes out of a volcano, molten river of lava flows from an active volcano, a series of scees of flowing lava while a man sings in the background, muslim singing while showing a volcano spitting out lava, some lava overflows from a volcano during an eruption, volcano get s blasted many fire liquid comes out of with great smoke, red hot lava a slowly pouring down the side of a volcano, some lava is flowing down from a volcano outside, red hot lava flowing from active volcanos in various locations with black backgrounds around the lava, a molten lava is coming out from volcano in the evening, flame is broken and it is running like a water, lava erupting out and flowing down from the mountain, a molten river of lava flows down the side of a mountain, hot lava is flowing through the crater of a volcano
video4849	a man is cooking	a man shows a closeup of his smoker, barbecue lit on fire and charcoal placed, a man shows how to use a barbecue, a man lights a grill, a man shows a closeup of his smoker, a man shows a closeup of his smoker, a man is lighting up a stove to ignite a coal, a man is lighting up a stove to ignite a coal, a man is lighting up a fire in a grill, lighting a fire on a grill, a guy showing how to light a grill, a man is lighting two small white cubes on a grill, a video of a grill, a man is firing the griller, a man lights a grill and charcoal, a man demonstrates how to light a grill with a distance lighter, a man is lighting a charcoal grill outside, a man is lighting a charcoal grill outside, someone is lighting a barbecue, a person is shown working with a cooking grill
video6861	a man is playing a guitar	a man playing a guitars, people witting with guitars, people listen to a young man play the guitar, a music teacher is listening to one of his students, people are sitting around being boring, a man looks at a musician play infront of an audience, two men are sitting down oe with a guitar and one with a phone, a man is playing a guitar on stage while others watch, the man scores the guitarist, a man talking to a musician while a group looks on, two men holding guitar, guy sitting in a chair talking to other people, a man staring blankly at another boy playing guitar, a man in a suit talking, the two men are playing on a small stage, a man sits on stage playing guitar, a man sitting at his desk talking to his students, the man addressed the music students, people watch a guy play guitar, a man is sitting and watching a person play guitar
video1749	a man is talking	men in an office are attacked by assassins with automatic rifles, someone recaps a tv show plot, a movie is discussed that relates to edward snowden s life, a man tackles another man in an office, a man discussing his different views, a person talks about a plot similar to a real person before the event even happened, someone recaps a tv show plot, a man jumps away just before some electrical equipement shorts out, static photo of a man with glasses on, a man id talking about something, a narrator explains the plot of a show that is eerily similar to the edward snowden case, a man talks about the events surrounding edward snowden and other conspiracy theories, a tv show review and explanation, the person is saying one of the characters released nsa information and replicating it to real life, a picture of edward snowden is shown while a male talks about him, a tv show talking about a movie plot that s similar to what happened to eric snowden, a man is talking about how a television show is similar to the life of edward snowden, a narrator speaks about a conspiracy drawing correlations between a television show and edward snowden, someone recaps a tv show plot, television show had a similar plot line to real life events
video1030	a man is talking about football	sportscasters preview an upcoming football game, people are talking about football, three guys talking about football on a sports cast, three guys talking about a football game, news about the falcons football team, a woman talking on talkshow, a man talks about football scores, some people are talking about sport, sports commentators talking about the nfl atlanta falcons quarterback matt ryan, three news anchors talking about sports, about a tv news, three men discuss two football teams, three sports reporters from pro football weekly advertising their twitter feed, three men talk about a football game, reporters converse on football talk show, three men are talking about football, people talk about sports, three sports anchors discuss sports, men talking about football, they previewed the upcoming falcons game
video1743	a person is cooking	a person teaches how to cook miso soup, a pot and bowl of miso soup, a person prepares a recipe, a woman ladles miso soup, how to prepare simple japanese miso soup, a small demo clip of making a japanese meesow soup, a person is cooking a japanese recipe, a person is cooking food in the kitchen, japanese miso soup is being shown, a japanese cooking show about making soup, a person is cooking soup in the kitchen, a person is cooking soup and using a ladle to pour the soup into a bowl, how to prepare simple japanese miso soup, miso soup is cooked in a pot, soup is prepared and put into a bowl, someone is in a kitchen making a soup dish, a person is cooking a soup, someone is making food, a chef prepares miso soup, a person is cooking at a stove
video4948	a person is playing a video game	a woman playing the video game sims, 3d video of a house plan, a woman walks up the stairs and goes to bed, a person is playing a video game, a person is playing a simulation game of a woman walking up her stairs to bed, 3d video of a house plan, the player is playing sims online, someone plays sim city, a woman is talking over game play, 3d video of a house plan, a woman is talking over game play, girl speaking about a video game, a girl talking about sims gameplay, a girl tells her character to go to bed, a girl is playing with her sims game, a girl is playing sims, character is searching inside a room here, a girl is playing sims, a sims character took off her clothes and went to bed, a character in a video game walks up the stairs
video2721	a woman is applying makeup on her face	a woman is showing how to apply makeup with a fan brush, one beautiful lady make up with infront of the mirror their hand is one brush is available, a lady explaining how apply make up to women, a woman with long dark hair holds up a makeup brush and then uses it to brush makeup onto her face, a beauty guru girl is applying blush with a fan brush to the apples of her cheeks, a young dark headed woman describes and demonstrates her method for applying makeup to her face, a woman is making makeup on her face, a woman with black hair is doing her makeup, the beautiful girl in black dress is putting makeup in her cheeks to make her more beautiful, there is a women applying make by herself, sexy brunette putting on eye makeup and showing the shades, one beautiful women makeup on his face with brush, a woman with makeup is being filmed by a camera, a women in black top is applying make up, one of the kardashians discussing putting on blush in front of a mirror, a woman is doing a beauty tutorial on how to apply blush to her face, a women is doing makeup with brush for her face, a woman with black hair demonstrates how to apply makeup, makeup girl brush color in face every time spent time, a lady makes up her face with special brush
video4582	a person is explaining something	a man is showing a homemade glider plane, a boy is exercising and doing other crazy stuff after which he shows a hand made paper jet, a man in a sombrero, a man is doing pushups while showing crafts, a man is doing pushups, a guy shows off the cardboard glider that he s going to show the audience how to make, a boy is wearing a straw hat, a man discusses his paper plane, a young man giving instructions on how to make a paper airplane, a kid shows how to make a model airplane, a man is doing pushups while showing crafts, a hand shows a paper model airplane, three different video playing at once, three different video playing at once, a man doing exercise and some other guys practicing karate, twangy country music leads to a man introducing a video on how to build a cardboard glider, a clip from a vlog, a man throws a paper airplane down a field, a guy shows about how to do a model aeroplane with cracker, crazypt shows how to make a cardboard glider
video2725	a man is talking about a car	a man is putting away a weapon, a man shooting a rocket launcher into the sky, a man with rocket launcher in a jeep then a man falls down a wall, two guys in a jeep, a man in a car is putting a rocket launcher in a box and close that box, a man shoots a rocket launcher from the back of a jeep, a person shoots the sky with a huge gin while seated in a jeep, a man is putting a rocket launcher in a box, a man shoots a gun, a man in a jeep demonstrates a powerful shoulder weapon, guy shoots rocket launcher and puts it away, a person putting a gun away in the car, a woman is moving around, a man on a boat is shooting, a man fires a grenade from a launcher and puts it back in its case, two men sitting in a jeep, a man fires a grenade from a launcher and puts it back in its case, 1980s dudes act in a film, a man shooting a rocket launcher into the sky, a man sits in the back of a jeep
video5118	a person is preparing a meal	person is cooking the meat in the black pan, a man cooks lamb and pours lamb sauce into a container, person is cooking some meat in a black pan, fish is fried in the container, a person that is carefully cooking a meal, a person is cooking various desserts dishes and pouring coffee in a cup, a chef is cooking bacon in a skillet and making other food, fish is fried in the tawa, a man is cooking lamb tongue on the stove and serves it with broccoli, a women in her kitchen preparing morning breakfast, a man is making a dish with a pan, a man is cooking a dish with brocolli and lamb sauce, a chef in kitchen roasting lamb meat in a cooking pan, a person is cooking and getting ready to serve the food, a man is cooking a dish with brocolli and lamb sauce, person is cooking something delicious in the kitchen, man cooks a meal while describing the recipe, a person preparing a food dish by heating the foods on the stove, fish is fried in the oil, a ma sauteing lamb tongue and vegetables before plating them and using a kitchen torch to sear the vegetables
video1576	a woman is talking	interviewing a russian woman, a woman is being interviewed while random music is playing in the background, a woman is talking on the news, a news report interviewing a woman, a woman is talking with a news reporter, two females speaking to each other during an event, a woman is talking, a woman speaking in an interview, a woman nods her head, a woman is being interviewed while a music is playing in the background, a woman is interviewed by a reporter with a microphone, lady is giving the interview, a woman speaks to an interviewer, girl being interviewed on show, a woman is being interviewed by a news station, romantic music playing over a russian interview, a woman is talking into a microphone while baladstyle music plays, a woman is being interviewed while random music is playing in the background, a woman is being interviewed, a woman is being interviewed
video3450	a man is talking about something	a man lays down and gets a nose job explained by a doctor, a person is going into surgery, someone describing a medical procedure, a man lays down and gets a nose job explained by a doctor, a patient is shown as his doctor discusses the plastic surgery procedure performed on the latter s nose, a man is preparing to undergo a facial surgery, a man is recovering from a surgical procedure, plastic surgery is talked through, a man is in a hospital bed, a man is talking to a patient before having surgery, a man listening to someone describe a surgery, a person is shown after have cosmetic nose surgery and their doctor is discussing the procedure, a man lays down and gets a nose job explained by a doctor, a man lies on a bed after having had plastic surgery, someone describing a medical procedure, a patient receiving treatment, a boy is laying on a hospital bed with something over his nose the doctor is explaining what he is going to do to the patient, a man is lying on bed in hospital, a man is videotaped after a rhinoplasty, video of a person after getting nose surgery
video2516	a dog is playing with a dog	five puppies are playing together, a litter of young puppies frolicking on a table, five pug puppies jumping around a room, pug puppies play together and slip on the wood floor, this video shows some dogs playing around, a video showing a group of pug puppies walking around the house, a puppy is jumping on another puppy, a puppy playing with other puppies, dogs are playing on the floor, video showing some puppies playing with each other, puppies play indoors together, dogs playing with each other, puppies are playing in a table, small group of pups playing around, puppies are playing on the floor, a person is showing pug puppies with music, five puppies are playing together, small group of pups playing around, a group of puppies are playing, there s a couple of puppies walking around and playing with each other
video803	a man is cooking	a man is pouring something, a man in a kitchen discussing making natural energy drinks, the man talks by the counter, a man talks about energy drinks, how to wash your hands, a man describing washing hands, a man makes his own energy drink, in a kitchen a man is preparing a drink, a boy explaining something in the kitchen, a person is pouring something into a thermos, making natural juice with ingredients, scene from a tv show, a man pours a drink into a thermos then discusses what he did, man pours drink into a container and talks about energy drinks, someone is talking about energy drinks, a man demonstrating soda machine properties, a man in a kitchen talking about energy drinks, person pouring a drink, a man demonstrating how to make an energy shake, a man discussing types of energy drinks
video3591	there is a woman is making a dish	a man is singing and playing guitar on stage, a person took food off of a cookie sheet to cool, a person gives instructions to prepare a recipe, new dish inside the cup, a person is cooking, someone is baking food until gold and brown, someone is teaching how to prepare food, showcasing golden brown meal, cooked souffles are being removed from an oven, food is prepared in ramekins, a man is singing and playing guitar on stage, food cooked in four white mini ramekins is taken out of the oven, some one is showing some food in a cup, a woman bakes a tastylooking collection of pies, someone is making food, someone is showing food recipe, baked dishes are being removed from the oven, a person is cooking, a chef demonstrating the results of their cooking, someone is preparing food in kitchen
video556	a person is playing a video game	a game is being played, a man playing minecraft, a man playing minecraft, a character is hitting a tree in a video game, man playing minecraft and talking about it, a man is playing minecraft and talking, gameplay footage of someone playing minecraft, a man playing minecraft, a minecraft character is building, a minecraft character collecting wood resources, a man is commentating while playing minecraft, a man is playing minecraft and talking, a minecraft character collecting wood resources, a minecraft character is building, a man is playing minecraft and talking, a game is being played, this is a minecraft video, a man discussing minecraft, cartoon rendering of a pavilion area outdoors, gameplay footage of minecraft
