video9591	a band is performing on stage	music group performing on a stage, a band performs in front of a live audience, a band performing on stage to an audience, a group of people are singing and playing music on stage, a live concert with a woman as the lead singer, band playing in front of an audience on stage, a live concert with a band on stage, a crowded concert with a female singer on the big screen, a woman is singing, a singer enjoying her song by playing the guitar by herself, a group preparing on stage in front of audience, a live rock and roll concert with a female singer, a band performs for a live audience, a band performs for a live audience, a band plays on stage in front of a jumbo screen, a band is doing a live show, a rock concert is in action with electric guitars a large screen and an audience, a band sings and performs for an audience, a band is performing a concert, a band is playing a song
video9590	a person is playing a video game	children are playing soccer in a cartoon, cartoon characters partaking in various sports, a kids show that shows them activities including yoga and football, funny characters in cartoon show, cartoon kids are dancing, the cartoon characters are dancing, a group of children do yoga on a mat, in a cartoon television show children are playing with a ball, a cartoon is shown with children stretching and playing soccer, video of some cartoon children exercising, cartoon characters show how to do yoga, animated kids are practicing yoga, a bunch of cartoon children do yoga and play football, scene from a kids tv show, a kids show that shows them activities including yoga and football, cartoon characters are exercising and running, cartoon kids are dancing, an animated boy is doing yoga, a cartoon is shown with children stretching and playing soccer, several kids are performing yoga and football
video9593	a man and a woman are talking	footage of interview, a man is talking about basket ball, a clip of a basketball player, a man talks to the camera before a series of images rapidly play, vince carter being interviewed about his experience in basketball, nba star is being interviewed in the beyond the glory movie, man talking and a stadium spinning, a man talking the camera about an attack that occurred, a man is speaking to the camera, a man is doing and interview then the intro plays, a person being interviewed, man talking and a stadium spinning, vince carter interviewed about a fight that he was in, a guy talks about his basketball history, vince carter sits in a chair giving an interview on beyond the glory, a man s career and life style is discussed, video footage of different sports athletes, a man is talking about his life, a man talks about being confused about what happened, vince carter being interviewed about his experience in basketball
video9592	a man is running on a track	two girls were running in the hurdles to win the race, a track meet girls jumping the hurdles the girl in the red could not clear the hurdle falling on her knees on one and as she continue to jump over, a young person in a red jumps over one hurdle then fails miserably tripping over the next two, some sprinters are running against each other, some girls are running hurdles and one trips over the hurdle and falls, a track runner wearing a red shirt and shorts attempts to jump several hurdles and can t, the woman runner is falling many times and again running in the women s athletics race, hurdles track meet going on as the far attempts to clear a hurdle they miss one and fall flat on the hurdle, the players are running and falling on the ground, the person is running hurdles but is tripping over them, little boys running inside ground running chasing falling down touching sticks displaying on screen, a runner tries to hurdle over two obstacles failing and falling both times, runners jump over hurdles while a person trips and falls, a girl in red runs on a track she attempts to jump over a hurdle and knock it over, footage of a young track runner tripping over a hurdle, there is kid falling down the track, young girls are shown racing and a girl in red keeps falling down, the girl runs in the race and falls as she jumps over the hurdles, a game of hurdles is going on and people are cheering, a girl is running track at a meet and falling over the hurdles
video9595	a man is talking to a man	a smart young man in check dress is talking about something very, a person is speaking about something to viewers, a man wearing a white shirt speaking on stage to a group of people, a man in collared shirt stands in front of audience in large blue room, a man in white shirt is explaining about something in stage, the man in white shirt is explaining something on the stage, a man is standing and taking a class to the students, a guy in a pink shirt is talking to an audience, a man in a white shirt standing in front of a large blue wall, a man wearing a microphone gestures and speaks about big choices, a man is standing and teaching a class, guy in white shirt talking to the people in the room, a male leads a class while wearing a white shirt, in a lecture hall a gentleman with an ear microphone is giving a speech, a man in white shirt is talking on the stage, this man is giving a presentation of specifically deep learning for social good, a man in a pink checkered shirt standing in front of a blue wall, a man standing in from of audience and talking in from of them, a male lecturer describes the of an to a small audience, a man in a white shirt is teaching in a blue room with white columns
video9594	a man is talking about something	a lady wearing a bathing suit and putting a shower cap on her head, a women wears the cap around the hair and use eye wear and lip balm and nose filters, voice over tells how to uses a hair cover during tanning, blonde woman is in the bathroom after the shower, a woman in tanning salon puts on a hair cover as well as nose plugs and goggles, a girl puts on a tanning cap while another woman talks, a lady puts a shower cap on her head so she can tan, a girl is using eye wear lip balm and nose filter, a woman giving verbal instructions on tanning while another woman demonstrates it, a woman puts a cap on her head and protects her face from tanning risks, lady with swimming suit puts own head cap lip balm and nose filters, a woman putting on a tanning cap before her tanning session, a woman gets ready to have a spray tan done to her body, a lady in a bikini puts on a safety hat lip balm and a safety hat before she receives a tanning spray, a woman is demonstrating the need to prepare for tanning beds, women in bikini wearing cap and applying lip and nose balm, a blonde woman in a bikini puts on protection, a woman in a bikini is putting a shower cap on her head and nose filters on her, woman demonstrates using shower accessories properly, the woman with the glasses on her head puts on the head covering
video9597	a person is playing a video game	this is a video of the spongebob video game, spongebob squarepants video game, spongebob squarepants video game, spongebob character are being used in a game of minecraft, this is a video of the spongebob video game, an animated dragon tries to take flight, video game characters throwing things at a house, a minecraft dragon rampages around a screen while spongebob makes a surprise appearance, a black dragon flaps his wings then there is a spongebob game, a minecraft character is dancing, it is a animated video, a dragon is flapping around on the ground, a dragon is flapping around on the ground, a minecraft character is dancing, a dragon in the minecraft game, a video game character jumps around, a dragon is flapping around on the ground, someone is playing a video game, a dragon is flapping around on the ground, someone playing minecraft video game
video9596	a man is talking	man reads a paper on a bench, a man is sitting in a outside market speaking in a foreign language, man talks to camera while reading newspaper and waiting for a train, a man sitting on a bench in a train station is talking to the camera, a man is speaking about a politics, a man at a train station talking, man talking in a commerical, an indian man is at a train station, a man is speaking about a politics, a man talking to camera on a railway platform in india, a man is sitting on a bench at a train station, a man is sitting on a bench and talking, a man is reading the newspaper, a man sitting in a train station talking in a foreign language to the camera, a man is speaking while seated, a man is sitting in railway station and talking about something, a man is sitting on a bench and talking next to a train, a man sits at a train station, a man speaks to the camera in an airport, a man at a train station talking
video9598	a person is playing a video game	a series of parkour stunts by guys in various locations, young boys do jumping tricks in several different locations, men doing different gymnastic tricks in different places, various people do amazing flips as they jump around, guys doing backflips and other sorts of parkour, series of clips involving people running and or flips or other acrobatic acts, young people in natural and urban environments perform parkour tricks, a bunch of guys doing parkour where they do backflips off and on to various structures, a man is jumping and diving in various places, a man doing a back flip off the roof of a house and other guys jumping off fences, many young males doing back flips and jumping onto sands and walls, people jumping from walls and into sand, people are doing flips in the air or attempting parkour, jump and flip off of everyday objects including a kitchen sink, person is working and jumping from the wall, a montage of young men performing parkour in different areas, a person jumping on road wall and on sand displaying on screen, a variety of people perform back flips off of many walls and structures, person is opening something on computer and jumping outdoors, a video showing road stunts by different people
video8181	a man is singing a song	a person teaching about the skelton, a woman is pointing at parts of a human skeleton, a lecturer giving a lecture about human, a woman is showing a skeleton diagram, science lecture is giving by lady, a woman is pointing to the anatomy of a skeleton with a pen, a lecturer giving a lecture about human, lady gives a lecture on the human skeletal system, a woman talk about human body, a lady points out diagrams of a body in some room, a teacher showing parts of the body, a lady points out diagrams of a body in some room, a teacher discussing human skeletal structure, a woman drawing a human bone structure, a woman is showing the bones of a skeleton, a teacher discussing human skeletal structure, a woman explains the human using a projector and a model, a woman pointing to a diagram of a skeleton, person holding a skeleton, an instructor is pointing out bones of the body
video8183	a person is playing a video game	donald duck cartoon is shown in an animated form, animated ducks are playing guitars and singing while they walk around, a music video shows several clips of cartoon shows, famous cartoon characters shown on tv seen dancing for a song, the fiction character and the lady is dancing with the music, short clips from classic disney cartoons show famous characters such as goofy and donald duck, famous cartoon characters wear bright clothes ride dark horses act silly with and a woman s silhouette, collection of cartoons in different hilarious scenarios together, various disney clips being shown to background music, the animated duck runs around with his two friends and meets a beautiful woman, cartoons mickey mouse the three caballeros so fun, cartoon disney mickey dancing the three caballeros, three birds pant and look at a woman, this cartoon program is very old one but sill enjoyed by many, a trailer of the three caballeros cartoon which is so popular on, there is a duck walking slowly to the house, the cartoon character and the bee is playing in their garden, a cartoon show pictures displaying on screen dancing, cartoon mickey amigos the three caballeros, clips of a disney animation with donald duck playing to the band
video8182	a person is playing a video game	minecraft is being shown as the player narrates his actions in the game, a man talking about minecraft while playing minecraft, someone is giving demo for some game, the man is trying something else in minecraft, a guy talking about a video game, someone is playing a game, a 3d game play scene, the video game is entertaining, a video game character is moving from floor to floor in a game, a man narrates a game of minecraft while running through a pink house, a group of people playing minecraft, a man is running through a room in a video game, a man is commentating while playing minecraft, a person is playing a video game, in the video game a person is moving across all rooms, a person playing a video game, a person is discussing a game, a man is playing an 8 bit adventure game, minecraft character explores his secret room, a man is commentating while playing minecraft
video8185	a man is talking about something	a man speaking spanish holding a potato, a guy wearing a sweatshirt and black hat talks to the camera, a yellow and ash color dress standing and speaking holding thing in hand displaying on screen, a man in a grey hat and grey hoodie is holding and speaking about potatoes, a man in a hoodie and hat is standing by a wall talking about food, person is presenting something with big potato, man in a grey hat and hoodie holding a potato, a man wears hat and about something to media, person in black blouse is talking in front of camera, the man in the video is wearing a gray sweater and speaking in a foreign language he was showing a potato in the video, a man wearing a hat and holding a potato is talking to the camera, a guy in a sweater is talking about something, a person explains with great interest about a recipe he is going to show using potatoes, a black hooded man talking with a ball in his hands, man in grey shirt is talking about potato near the wall, random guy showcases a peeled potato and promises to make something interesting with it, the man wearing the gray hat talks in front of the wall, a man in a black hat is demonstrating uses of a potato, a guy in a gray sweat shirt is talking about something, a man with a black beard and hat is holding a potato
video9358	a man is talking about a car	a black chrysler sports car with a mans voice talking about it s, the interior of the car with its upholstery is very beautiful with it s dashboard, someone is talking about a car, a black car with black pain sitting parked next to a green park, there is a man talking about a new car, man is in his black car and preparing to drive, a person driving car and telling its features, a man talks about the car that is in the video, a shiny black sports car bears a bumper sticker with the letter i and a heart, there is a black 2 door sports car being showcased on a road lined with green grass and trees, a black car is parked by some bushes and trees, a man explains his opinion on consumers buying american cars, a male speaker surveys and describes the functions of a black car with custom decals, a man talking about american car consumers and chrysler, a car is on the road near the grass some stickers are pasted on the car, a car parking on road and driver speaking about the technology trees beside car displaying on screen, multiple shots and perspectives are shown of a black sports car, a man describes the of consumers towards american cars, a black color car is parked by the side of road in a green grass field, a car which is black color is displayed
video9357	a man is talking to a woman	two women are talking in a classroom, a woman laughs until she chokes, one woman starts choking while talking to another woman, the two women shared a laugh, a family is having coversation, women being interviewed and then laughing, two women sitting together one is talking and coughs, two woman are laughing together, two ladies are laughing about choking, two women talking to the camera, women being interviewed, two women are shown laughing together, two women talking then woman grabs her own neck and they both start laughing, two women are sitting and talking, two women are talking in a classroom, two ladies are laughing about choking, the two women are laughing on camera, a man cooking food, two women sitting together one is talking and coughs, two women are sitting in a classroom laughing hysterically
video8188	a man is talking about the ocean	there are two men sitting in a boat and talking with each others, the man in an ocean and talking, two shirtless men are talking about good energy while in the ocean, shirtless guy talking to the camera in the middle of ocean waves, there are two men sitting in a boat and talking with each others, two man talking in sea while in boat, shirtless guy talking to the camera in the middle of ocean waves, two men half naked are sailing in a boat in the rich river, two men are going on the boat and talking, a man is going to swim, people are riding on a boat and talking to each other, a man is enjoying his boat ride here, some men having fun and talking about the sea, two spanish talking men sitting on surfboard in the ocean, two mans in boat coco and talks something, shirtless guy talking to the camera in the middle of ocean waves, there are two men sitting in a boat and talking with each others, a person surfing in a sea and describing about how the surfing give benefit about health, two men are riding in a boat in a large body of water, a man is talking something in some different language while travelling in the sea
video9355	a person is playing a video game	someone is driving around erratically while a man describes how to play the video game, a anime drive a car in game, a anime drive a car in game, a person playing a video game, a man is demonstrating a video game, a person drives a jeep down the road in a video game, a man drives a car, a guy narrates a video game, someone is explaining video game, a person describing a recording of a video game, a person is talking about vehicle in grand theft auto 5, a person describing about a new vehicle and its efficiency, a man playing a car game, someone is playing a video game, car race shows in video game, a person is explaining something, a person is explaining something, people driving a car in the game, a man drives a car, car race shows in video game
video9354	a man is talking	three men are talking while a truck is burning, three guys talk to one another with a fire going on behind them, fire fighters fighting to put off fire on a vehicle, a truck is on fire and three men argue while firemen attempt to put out the fire with water, three men talking about the truck and car on fire, the three men from top gear narrating a huge truck that is on fire, fire fighters fighting to put off fire on a vehicle, a large vehicle is on fire and three men are talking standing away from it, three guys discussing about a fire being, a building is on car while 3 men with british accents have a casual conversation and finally notice the fire, while a truck burns and is off with water men discuss what happened to their car, putting out fire as 3 men are having a conversation, there men stand in a field and watch a tractor trailer burn, the men from top gear watching an 18 wheeler burn up in flames, men talk on the side of the road as a huge fire burns, there is a truck on fire behind three men, a red truck is burning while three men talk about a car, a bus is been fired and water is poured in order to stop it, there is a man talking to his two friends, three men were watching and talking about the burning vehicle
video9353	a man and a woman are talking	two girls one in yellow and black talking to each other in a park, a pair of pretty young women talk together outside, two women sit and talks to each other outside, two pretty young girls talk outside by the trees, two women are talking with trees standing behind them, two women are outside and are discussing something in a foreign language, a two girls are standing and talking some thing, two friends seen animatedly chatting between themselves in their, two dark haired women are talking in a foreign language while outside around some trees, two pretty women discuss amongst themselves in a foreign language, two attractive ladies talking outside who have long dark hair, two women outside are talking to each other, women are having a conversation with one another, two young woman are speaking outdoors while giving advise, two ladies are speaking to each other out doors they have trees behind them, two attractive women are standing outside talking to one another, two women with dark hair are talking out side, two young women sit outside an one of them does all the talking, two indian women are talking about something while outside, two females with long hair converse with each other in a different language
video9351	a man is singing on stage	a man sings a song on a stage, two men are singing on the voice, two different men are singing on a stage, a man preforms a song on stage, two singing in front of the voice judges, different people are seen singing here, a man is singing on a large stage, a man is singing, man performing on stage, clip of someone singing, man singing on talent show, a man is singing a song on a television show, a man is singing on stage to a huge audience he is holding a microphone, about a music programe, singer is singing song in a concert, men singing about love, two men are singing on a television show, two men perform a singing duet on a tv show, clip of someone singing, a man is singing
video8348	a man is talking to another man	the mother let the children lie on the floor to sleep and covers them with blanket, a mother looks after her children and make them sleep by putting blanket over them, six children are in a bed and a woman holding a baby is arranging a blanket to cover them, african mother with an infant strapped on her back is shown tucking six more children in bed while a news reporter tells her story in the background, a documentary about a woman running a very poor, a group of children are laying on top of a blanket on the floor, a woman is is preparing a children to the bed, a woman putting child safely to bed somewhere in africa, a black mom is adjusting the bed covers of her kids, there are many children lying on the bed and mother care them, a woman with a baby on her back is tucking in a group of 4 or 5 children under one checkered blanket, a old woman in red color dress wearing cloth and with childrens sleeping holding blanket in hand displaying on screen, woman looks after abandoned children after parents desert them, the woman in red dress taking care of her childrens on the bed, a woman cares for children abandoned by their mothers, it is a news covered by sky news news like about, a woman looks after abandoned children for free in her home, shown a black family where mother trying to cover children with a blanket, an african women in the to the kids sleeping on the floor, a woman and three young children sitting in and making a bed
video8347	a man and a woman are kissing	a group of woman talking about fashion, woman look while a man talks, a video of someone talking about some girls, a man speaks in spanish about some women, a group of ladies are talking to each other, a group of women are dressed up while a man talks in the background, group of girls looking confused, women are lined up looking at something or someone, a video of someone talking about some girls, scene from a tv show, a group of women standing around, a video of pretty girls, several women stand in a row, a woman stares at a man that is talking to her, woman stand next to each other, women are staring off, the ladies are standing listening and watching, women are standing on stage, a group of women stand in a room, women are listening seriously to a man offscreen
video8345	a woman is talking	a grand mother feeding her young grand daughter, an older lady is feeding a younger woman, a grand mother feeding her young grand daughter, a woman talking on talkshow, women are sampling food while cooking in a kitchen, a woman feeds a younger woman, mother and grandmother in aprons tasting food, a woman is eating food, a woman is being fed by her daughter, a woman feeds another woman some food in the kitchen, a woman and her mother are baking, a woman feeds another, woman trying out food and cooking, two womens are talking, woman trying out food and cooking, a group of people eating and having fun, twp women are cooking, mother and grandmother in aprons tasting food, a short clip showcasing two woman eating a piece of desert on tv, people taste test some food they made
video8343	a person is explaining something	man holding a mug with a cartoon plane on it, man looks at car themed cup, a man garbage and examines a cup, someone is showing stuff, a man shows off a new decorated coffee mug, hands holding a mug, a man grabbing a cup, a man is holding a coffee mug, guy looking at disney planes coffee mug, a person takes a coffee cup and checks it out, a person is looking at a children s mug while taking out the candy, a young asian boy is singing in front of a panel of judges, a person showing a coffee mug with cartoon airplanes on it while music is playing in the background, a person is inspecting a cup, a person examining a planes movie mug, a person s hands are shown picking up and turning over a cup with a cartoon display printed on it, person reviewing a planes mug, a person holding a mug with cartoon characters on it, a man is looking at a cup, a man is holding up a cup
video8342	a woman is talking on stage	a woman walking in a ramp walk on the fasion show, women in pink dresses walking the runway at a fashion show, a model walks to the back of the walk way in a dress, a cute girl ia cat walk in in the fashion show, girl in pink dress fashion model walking in ramp, models walking down the ramp with their fashionable oufits, a fashion show with a lady in pink walking out on the stage, models dressed in spring colors the runway at an it fashion show, women in long pink dresses walk down the ramp at a fashion show, bunch of models walking down the ramp showing their fashion designer outfits, women are walking down a runway in gowns and modeling them, models are walking down the runway in a fashion show, women in pink dress is walking on ramp for a fashion show, a pink colour dress fashion model walking on the show ramp, a fashion show in progress showing female models walking down on the ramp showcasing various dresses, a young woman in a pink gown walks the runway at a fashion show, fashion show its fashion girls catwalk in stage, a runway model in a long pink dress walks the runway at a fashion show, a slim tall and beautiful lady with flowers on her dress and head and in a pink dress walking up and down the aisle in a fashion parade, a pretty woman s with pink dress are doing cat walk in a show
video8340	a woman is talking	a woman is putting on makeup while talking to a man, a woman is arranging her hair in front f mirror, a woman looks longingly at a man in bed with her, a couple have a discussion while they get ready to go out, a woman talking with a man, a woman does her makeup in the mirror, a woman applies makeup in the mirror, a woman looking in the mirror as she talks to a man, a woman is putting on makeup, a man and a woman stand in a bedroom, a couple talks as they get ready in their bedroom, a woman is arranging her hair in front f mirror, a woman is talking to a man while getting ready to go out, a short trailer for an upcoming movie, a man is talking to a woman and a woman is lying in bed, a boy and a girl talk about their feelings, comedic romantic love movie trailer, a woman and a man are talking in a clip from a movie, a man and a woman stand in a bedroom, movie credits show the name of the director
video8707	a person is playing a video game	a man commentates on his minecraft gaming experience, a man is playing a video game, a man is playing minecraft, a guy in minecraft using a sword, a man hitting switches with a sword in the minecraft game, someone is playing a game, someone is playing a game, a person is playing a video game, a man narrates his minecraft gameplay, a man shows us his minecraft and talks in funny voices, a person is playing a video game, game with a sword in the hand and wandering, a man is speaking as he plays a video game, a man talks while playing minecraft, someone is playing mindcraft, a person is playing minecraft and talking about it, a guy in minecraft using a sword, a man commentates on his minecraft gaming experience, a man hits various switches with his sword in minecraft, the video game was entertaining
video7022	a woman is walking down a runway	girls walking with the top dress and panty on a fashion show, women walk up and down the catwalk at a fashion show, in a yellow panty with pink bow and lowcut blue walks down a runway topped with gold glitter in blue boots, fashion show and girls walking with lingerie dress on the stage, there is a woman is walking on the ramp with style, several women walk separately down a runway wearing clothing, models in jackets and bikini bottoms walk down stage with audience in stands, a model wearing a blue outfit is walking down a runway, there is a cute woman walking on the floor, a fashion show is been conducted and modern girls are walking on the stage, walk way model show a women with a fancy blue top and yellow bikini, many girls are walking down the ailse and participating in a fashion show, a group lady models were walking and dancing on the stage, there is a woman is walking on the ramp show, women models walking down a runway in a fashion show, ladies with amazing fashions walk in the fashion show, a bunch of women in provacative outfits walking on a fashion runway, there is a brown hair woman walking on the ramp, beautiful models walk up and down the stage in fashionable costumes in front of a live audience, sexcy fasion show
video7021	a baseball game is being played	bunch of players playing baseball game, this is a highlight from a baseball game, a baseball game is played, in the baseball match a player hits the ball and then celebrates with his team, men are playing baseball and one of the men hits a baseball a long distance, a sports announcer reports on a baseball game, a baseball player hits a ball to the back of the field, a baseball batter hits the ball to the fence and a outfielder goes after it, people playing a baseball game, a batter hitting a ball and players on a field, a man is hitting the ball in a baseball game, players hitting baseballs with bat, this is from a baseball game, this is a highlight from a baseball game, a report about a baseball game, a baseball game taking place, people playing baseball and someone commentating, baseball player hits ball, a man is calling a baseball game, baseball casting as a player runs after ball
video8704	a man is talking to another man	a woman in a pink shirt has her blood drawn and a man is narrating the video, a woman in a pink shirt received a drug from a man, a physician is taking blood from a female patient lying down, a woman in a pink shirt lying on a bed while getting blood drawn, there is a woman in pink is laying down, a lady in pink dress lying on the bed doctor asks to be comfortable then takes some, man talking over a women in a hospital bed drawing blood, a woman is sick and lying a gurney and a doctor is helping her feel better, there is a woman in pink laying down the bed, there is a woman in pink is laying down, a woman at a clinic trying to find out what is causing her pain while a doctor examines her, a girl with pink dress lying in the bed and doctor is giving some treatment, a women in pink tshirt is lying on bed and doctor is giving her, a woman in pink laying on a table and a doctor taking her vital signs, a man is narrating how the doctor is giving a woman a full health exam to try to find out what is wrong with her, a doctor with a women trying to stop her pain, a lady with pink shirt in the hospital bed while the doctor puts to her, there is a man is injecting medicine to a woman, a doctor gives a woman wearing a pink shirt a health check as she lays down, a woman lays down while a man in a suit something in her arm
video9768	a man is singing a song	a young man is on stage answering questions from a panel of judges, the boy talks to the judges, a young girl is crying, a girl is talking to others in a stage, a panel of judges talk to a young person on stage, a child is talking to judges, a woman holds a microphone on stage in front of judges, a girl singing on a tv show, a young boy sings for judges, boy getting praised on the voice, judges are talking to a contestant, a woman is talking to a panel of judges, a boy is on stage talking to some judges, a boy speaks to into a microphone to several judges then the scene cuts to a girl looking up crying, little kid performing on a reality talent competition, a girl needs a hug, a young girl is crying, a teenager is auditioning on a tv show, a girl is on the voice, a child finishing a performance on a tv talent show
video9769	a group of people are dancing	a group of people is dancing, group dancing and exercising to latin music, people doing a zumba class, a group of people working out in a studio, group dancing and exercising to latin music, instructor and dancers are practicing in a studio in front of a mirror, a woman dancing with group, people dancing and doing zumba, group is showing their dancing skills, a group of people dancing, group dancing and exercising to latin music, a group of people are dancing, a family is having coversation, a group of people doing dance practice, a group of people is dancing, a group of people doing dance practice, a large group of dancers are dancing to the music, a group performs a dance exercise routine, a large group of dancers are dancing to the music, an aerobics exercise set to music
video9766	a man and a woman are talking to each other	movie comedy scene actors doing funny, two men talking to each other, two men are talking to each other, this looks like a comedy and it is in a foreign language, a group of men are talking to each other, a group of men are talking, the man touches the other mans face, a man is talking, a man is touching another man s face, a scene from a tamil movie, men talk to each other in an indian program, two men console each other, two spanish men are talking to eachother, this looks like a comedy and it is in a foreign language, two men are talking, a film clips on a screen, a man speaks to another man in a room, a group of men are talking, a group of men at a talking to each other, men talking in indian advertisement
video9767	a man and a woman are talking	a cowboy in a trash can, a man is hiding in the, a man is jumping out of a garbage box, a cowboy in a trash can, a man gets out of a garbage can and walks up to a door, man jumps out of a dumpster and goes and knocks on a door after putting on a cowboy hat, a man is escaping from, a man jumps out of a trash bin an runs down the street, a guy climbs out of a and walks up to a house, a man in a cowboy hat coming out of a, a man is coming out of a dumpster, a man climbs out of a garbage, a man in a black hat jumps out of a dumpster, a man jumping out of a trash can and knocking on a door, a man in a black hat jumps out of a dumpster, a cowboy in a trash can, a man is coming out of a dumpster, a man in a cowboy hat is exiting a trash can, man hides in a trash can, a man is jumping out from
video9764	a man is talking	a man avoids doing dishes, a young man holding a glass talking to the camera, a man talks about pajamas and dishes, a man doing funny scenes of himself, a video of a guy talking to a friend in a kitchen, guy filming himself in pajamas, boy talking about being a, an male is talking in the kitchen, guy talking about things in kitchen, an asian guy is at home talking to his friend, a man getting some food, two person are talking about themselves, ryan talks about himself being lazy, guy talking about things in kitchen, two male room mates argue, a young man is trying to being lazy lounging around his house, a man refuses to do the dishes, a guy is talking, a man refuses to do the dishes, a man is holding a glass
video7024	a person is playing with a toy	woman is putting the small cat into the water and cleaning it, there is a hand with pink nails cleaning a kitty toy in a miniature bathtub, girl giving her adorable toy kitty a nice bubble bath, a person cleans a plastic toy cat in a very small bathtub, a toy kitten getting a bath in a white bath tub, a toy cat in a toy bubble bath is being washed and, woman is cleaning the head of the orange cat, woman is putting the orange doll to have shower, small plastic cat being washed and rubbed in a plastic tub, pony doll with big green eyes taking a bath in tiny bathtub, there is a someone playing with a deer toy, a toy cat is in small toy bathtub with water and bubble and girl washes with, a person puts toy cat in a tub and washes it with a brush, a toy cat is bathing in soapy water in a toy bathtub, a person bathing a toy cat in a little bath tub, someone cleaning a toy cat in a water tub, the small toys are being showered in the small bathroom, a person pretends to a small plastic cat using a bathroom play set of equally small size, little pet shop cat getting a bath and washed with little brush, the head of doll is being washed by someone in soapy water
video9762	a man is talking about a movie	a teacher lectures at a blackboard about atoms and their, a teacher in a black dress lectures in a large classroom in front of an illustration of an atom, women in black dress giving a lecture to students in a class room, a woman is in front of a classroom discussing a science concept, there is a lady is teaching the students related an experiment, a woman in dark clothing discusses a model of an atom to a classroom, there is teacher is teaching inside a class room, a girl in a black dress is doing a lecture infront of a class about electrons, a teacher with a black dress is talking to students, a teacher at a blackboard talks about subatomic particles and the plum pudding model, a woman in black blouse and a skirt is teaching her students, a girl in black color dress wearing cloth standing speaking in front of black board to students explayning on topic discusing displaying on screen, a teacher in a dark tanktop and skirt is giving her classroom instruction on atoms, a woman wearing a black blouse and skirt is teaching her students, woman in black shirt is presenting the lesson on the board, a female college instructor gives a lecture on atomic structure, a professor stands in front of class discussing sub atomic particles, a women with black dress taking class to her students, a lady is taking a class, a women taking a class to his students
video9984	a person is explaining something	opening scene from, intro to a youtube video, a countdown of starting with and, an animation of different parts of history are shown, a cartoon about chefs, this is an intro to an online program and the narrator introduces the show s subject, the countdown starts with one, scene from a tv show, intro for a show called common, a scene from a tv show, video showing an introduction to a video, an animation presents common mistakes in peoples thinking, a video about, opening credits of show, a video about, an animation presents common mistakes in peoples thinking, scene from a tv show, a man is cooking in a kitchen in a cartoon, a cartoon montage with a man talking about, a video about
video9760	a person is cooking	this person is making churros, food is boiling in a pot, a person is cooking, deep fry snacks are, a cookery show that is showing how to make a frying dish, a woman is frying dough, a person frying some food, someone is frying churros, a person frying some food, a person fries dough in hot oil, someone is cooking food in a pot of boiling liquid, someone frying some kind of shapes, a person is explaining something, a person cooking something, some one fry something in oil, a funnel cakes, some food is boiling in a pan, food is being prepared, dough is fried in oil, someone is cooking
video9761	a person is showing how to use a song	a man is narrating a power point presentation, some black text and red arrows are being shown, network it helps two way communication it among employees and helps anyone express a judgement, network provides a means to communicate with each other and judgement and emerge on time, a person is showing information on the screen, a host narrates about network it while text is seen on the screen, a man talks about network it and how it helps people using a set of slides, a person showing information on the screen, motivational advertisement geared toward network it employees, a slide shows text describing network it with mail and blog symbols, it is a lecture with a man describing network it, significance and objectives of it is in the presentation, a man gives a presentation on the benefits of it, there is a man is talking about network it, letters are displayed on the screen, a man explaining of something about the information technology, network it allow expressions of judgement, information across the screen to teach a lesson, a series of text based graphics are displayed talking about and how to do it, a black screen shows words about network it and symbols of and red arrows
video7140	a person is mixing ingredients in a bowl	a person making some food, putting ingredients into a bowl, a food item is preparing with a floor powder, a person is mixing food ingredients, a person is mixing food ingredients, a person is making a dish, a woman giving a cooking tutorial, someone adding ingredients to a bowl, a person is preparing food, putting ingredients into a bowl, a person is creating a baking mixture batter, someone mix floor milk and some ingredients in a cup, someone is making a dish, someone is pouring ingredients into a bowl, a person is preparing a recipe, someone is adding ingredient in a bowl, someone is adding ingredients for a batter, a person is making a dish, a woman giving a cooking tutorial, a person mixing food in a bowl
video7413	a man is talking	two men is about some thing, a man is peaking with a boy in the office, bearded guy talk to the guy in tshirt, a middle aged man talking to a younger guy telling him it is not his fault, there is a cool guy talking to his father, man and boy talking about something very, matt damon and robin williams in a clip of good will hunting, two guys are talking about something which is very important, there is a tshirt guy lessening from his father, matt damon talking to robin williams in a scene from the movie good will hunting, a man with a sweater is comforting a teenager, a man is telling a younger man about something that is not his fault, matt damon and robin williams talking in a scene from a movie, there is a guy talking to his father, one boys one in brown t shirt other in check old man shirt speaking, a young with black tshirt is talking to a middle aged man, one old man speak with a man something, a young man and a man with beard having talking each other on an issue, old guy try to talk to young guy in tshirt, a boy in brown t shirt and old man in check dress speaking something
