jW77z3-SrO4_56_63	a person is cooking	a women cocking wheat, a lady is mixing maida with egg, somebody is mixing the yolk of an egg with flour, a cook prepares the dough for a delicious looking cake, a woman is mixing cream with some food powder, flour egg and butter are being mixed together, mixing egg yolk equally into the flour, a woman is cutting an egg yolk into a pile of flour, a lady is preparing dough, a woman making some recipe, the lady is mixing the flour with the help of a spoonholding backwards with egg, a person mixing egg in to floor, cook ready in wheat, the person is mixing eggs with flour, mixing up the flour, a woman is mixing gel and flour, a woman is mixing egg in flour, a woman is making dough, a lady is mixing the egg in the flour, a lady preparing some dish, an egg is being mixed with flour and butter, in video flour is been mixed with eeg york, a woman adds orange paste to flour, a woman is mixing a yolk into a dough mixture, a woman is mixing an egg into her dry ingredients, an egg is added to the flour and klended, flour is getting prepared for making pastry, a woman is mixing an egg with some flour using a rubber spatula and her hands, a lady is cutting an egg into a flour and butter mixture, a woman mixes an egg into a pile of flour, a women is mixing egg in the flour, eggs butter and egg is being mixed on a cutting board, a person is mixing eggs into the flour, a woman is mixing ingredients, a woman mixes an egg and flour, a woman is mixing some egg with flour, an egg gets mixed into flour and butter
xTd_IdIcB4s_2_10	a man is cleaning the floor	a little boy is walking on a treadmill, a small boy is walking on a moving treadmill, a woman guides a baby to walk on treadmill, a baby is walking on the exercise machine, a kid is walking, a boy and men doing exercise, a little boy is walking on a treadmill, a baby is exercise, a boy running on a tredmill with his mother, a toddler walks on a treadmill as a woman stands behind him, the baby is walking on the treadmill, a little boy is walking on a treadmill, a baby child is doing exercise on tredmill with her mother, a baby is walking on a treadmill, a toddler is walking on a treadmill, a cute baby is walking on the floor, a baby walk on a tredmill, a little boy is walking on a treadmill while an older person stands behind him, a baby is walking on treadmill, the toddler walked on the treadmill, the toddler walked on the treadmill, a little boy is walking on the treadmill, the child funny video, a toddler is on a treadmill, a toddler is exercising on a treadmill, a child walks on a treadmill, a toddler walks on a treadmill, a baby is walking on a treadmill, a little kid is walking on a treadmill, a boy is walking on a treadmill, the boy is running on a running machine, a young boy is walking on a treadmill, a small child is walking on a treadmill, a toddler plays on a treadmill, a baby is walking on a treadmill, a man is doing excersise, a baby is walking on a treadmill, a toddler walking on a treadmill, a toddler is walking on a treadmill, a little boy is walking on a treadmill, a boy is walking in a treadmill, the boy is running on running machain, a man exercising with a baby, a man is doing warmup, a small boy is walking on a treadmill, a boy is walking on a treadmill, a small child walking on a tread mill, a baby is going to exercise, kid is excercising, a kid is walking, little boy walking on a treadmill, a young child is walking on a running machine, a little boy is walking on a treadmill, a baby enjoying in exercise machine, a baby is practicing exercise, a toddler is walking on a treadmill
kEGmZDpZ_RE_352_370	a woman is cutting a potato	a woman is slicing some tapioca, a man cutting mushroom in to pieces, a man is making chips with a knife, a man is slicing vegetables, a person is chopping garlic cloves, easy chicken curry, somebody is cutting vegetables, a man is slicing some mushroom, a man showing how to cook chicken, someone is chopping garlic on a chopping board, jemeela shows how to make chicken curry the right way, a woman is chopping garlic, someone cut up an edible root, a person is chopping cloves of garlic, a piece of garlic is being chopped, a chef chopping a spring onion, someone chopped up a turnip, a woman is chopping up garlic, garlic is being chopped, the woman is dicing vegetables, a woman is chopping some garlic, a man is cooking chicken, a woman finely chops a few garlic pods using a large knife, a lady is chopping the fresh garlic, a cook cuts up some cauliflower, a person is cutting garlic into pieces with a knife, a man chops up some garlic, a woman is chopping garlic with a large knife, a food is chopped up, a man is preparing the chicken curry, one man chopping something with knife, a men cuting a chiken, a chef is chopping a vegetable, a person dices a vegetable, a women is cutting the vegetable, a person cutting few items in order to make a tasty chicken curry, a person is cutting chicken, a woman is chopping garlic, a person is cutting vegetables, a woman is cutting the fresh garlic to prepare the chicken curry, a woman is cutting garlic, she is teaching how to make easy chicken curry, a person is dicing garlic, a cook is chopping a mushroom, a woman cooking her kichen, a man is cutting something for preparing food, proceedure for chicken curry
ruoHOXo2PRQ_2_20	a boy is playing a guitar	a girl plays an acoustic guitar, a lady is playing guitar, a woman is playing a guitar, a girl is playing a guitar, a girl is playing a acoustic guitar, a girl is playing guitar, a girl is playing guitar infront of camera, a chinese girl playing some sort of notes on a guitar, a woman is playing the guitar, a girl is playing a guitar, a girl is playing instrument, a woman is playing a guitar, the girl played her guitar, a girl plays a guitar, the girl played her guitar, someone is playing a guitar, a person is playing guttier, a woman is playing the guitar, a woman is playing guitar, a girl is playing a guitar, a kid plays a guitar, very nice music, sarah kim is playing gitter, a boy is playing guitar, the girl is playing the guitar, a girl playing a guitar, a girl is playing guitar, a girl is playing a guitar, she is playing the music the guitar, a girl is playing guitar, a lady singing and playing guitar, a girl is playing a guitar, the girl is playing the guitar, a girl is playing piano, a girl is playing guitar, a girl playing a guitar, the girl recorded herself playing the guitar, a girl is playing the guitar, a girl is playing guitar, a girl plays guitar, a girl is playing guiter, a woman is playing acoustic guitar, a girl is playing a guitar, a young woman is playing a guitar, a girl is playing a guitar, a woman playing music, a woman plays the guitar, a woman plays a guitar, a girl is playing the guitar
fr9H1WLcF1A_326_336	a man is walking	several boys are playing in the backyard, children are having a play battle in a yard, some boys are playing war, some boys are playing war, boys are fighting, a group of kids playing, children are fighting with each other, children are fighting each other, the children is playing the guns, several kids are playing, children are play fighting in a yard, the boys are hitting each other, two armies of kids clash, some boys are pretending to fight with fake weapons in a yard, children charge at each other with toy weapons, children are fighting each other, why the hell would you have 19 kids id think 2 would be a handful i would never have 19 of them and their last baby is having difficulties would, the boys are playing swoard fight, kids with foam weapons are fighting in a yard, a group of kids are fighting, two groups of boys playing war, a number of boys are playing army in a yard, the boys are playing sword fight, kids are fighting, many boys in a fenced yard are fighting with toy swords, some kids are playing together
yAD_TS5L2d4_4_11	a cat is playing	featuring a monkey, a monkey is scratching himself, a monkey is sitting and scratching, a monkey is scratching its arm, the monkey is scratching his body, an animal scratches itself, a monkey is itching its body, a monkey is scratching itself, a monkey scratching itself, a monkey is itching its arm, a monkey is scratching, a monkey scratches his arm, a capuchin monkey is moving its right arm quickly, a monkey is sitting and rubbing its skin, a monkey is itching, a monkey is scratching itself, a monkey is playing, the monkey is itching, a monkey is scratching himself, a money is scratching its arm, a small monkey scratches its arm, the monkey scratched his tummy, a monkey itching it self, a monkey is scratching itself, a monkey is sitting on carpet scratching itself, the monkey scratched his stomach, a monkey is scratching itself, a monkey scratching itself, a monkey is itching itself, a monkey is scratching himself, a monkey scratches himself, the monkey is taking the rest, a baby monkey scratches itself, a monkey doing some funny acts, the animal is sitting, a monkey is rubbing is hand, a monkey is playing on its own, a monkey is scratching, a monkey scratches itself
jjl2ZMdFCsw_17_35	a group of men are dancing	two boys performing karate moves, two men are doing karate, two boys are doing fighting moves, two men are demonstrating martial arts, two men are putting on a display of martial art moves, a man learning kumphu, two men are dancing, men are doing stunts, the persons are dancing, two person exercising, two boys are demonstrating fighting moves, the guys are doing some martial arts in a show, two people are performing karate moves, two people perform a martial arts demonstration, two people are doing martial arts in front of an audience, peoples are sitting, the men are doing martial arts demonstration, two men are demonstrating martial arts, the people demonstrated martial arts in the open, the boys are doing the something, two people are dancing, the persons are dancing, two persons are performing marchal arts, two young men in karate outfits are doing some kind of synchronized dance outdoors on the grass, two boys are doing jodo karate, the men are doing a martial arts demonstration, two men are dancing, two men are doing karate, the men did a martial arts routine for the crowd, two men are giving a synchronized martial art performance in front of a crowd at a fun fair
seTkGZlEU64_81_110	a woman is cutting a potato	a woman is cutting a potato, she is cutting potato into long pieces, a woman is slicing potatoes, a lady is slicing a potatoe, a woman is slicing potato, a woman cuts potatos with a knife, a woman cuts a potato, the lady is slicing a potato with a knife, a lady is cutting a potato, a woman is slicing up potatoes, the woman is cutting a potato into pieces, she is cutting potatoes into long pieces, a woman cuts a potato into 8 wedges, a woman cuts a potato in quarters, a girl cutting a potato, a woman is slicing some potatoes, a women is cutting potatoes, a woman is slicing a potato on a cutting board with a knife, a woman slices a potato into wedges, a women is slicing potatoes, a woman is slicing some potato, a woman cutting the potato as several pieces, a girl cutting in pottato, a women is cutting potato, a woman is cutting a potato into wedge shaped sections, a woman slicing some potatoes, a woman is slicing a potato lengthwise, a lady demonstrates how to cut potatoes, a potato is cut into slices on a cutting board, in video a woman cutting potato into pieces, a woman is slicing some potatoes, a woman demonstrates the cutting of a potato, a woman slices a potato, the girl is cutting a potato into several slices, the woman is slicing a potato, a woman is slicing a tomato, some one cutting fruit, a woman is slicing potatoes, the woman is cutting potatoes, a chef dicing potatoes
kWLNZzuo3do_167_181	a woman is peeling a bowl	a man cooking his kichen, a woman seasons two pieces of seafood, the lady sprinkled stuff on the shrimp in the bowl, a cook seasons uncooked shrimp in a bowl, a woman is preparing shrimps to cook, a woman adds starch powder and a little water to two shrimps in a bowl mixes them to coat evenly on both sides, a woman is adding ingredients to shrimp, the chef is putting the shrimp and cornstarch in the bowl, a woman is preparing shrimp in a bowl, a woman is covering shrimp with corn starch, someone is preparing prawns for cooking, a man sprinkiling some kind of powder in order to make nabeyaki udon noodle, a woman is adding some salt starch and water on the shrimps, someone is putting spices on some shrimp, describe to make nabeyaki udon noodles, a person flours shrimp, someone is preparing some shrimp for cooking, the woman is seasoning the shrimp, a person is flouring shrimp, a person is seasoning seafood, the person is cooking, a man is preparing shrimp in a bowl, a man is mixing something, a person is seasoning shrimp in a bowl, anyone is making dish, chef is cooking vegetables, the woman is seasoning the shrimp, woman is putting seasoning into a bowl containing two prawns, a woman puts some seasoning on some worms, a person is cooking, a woman is preparing shrimp, a woman seasons shrimp in a bowl, the lady seasoned the shrimp in the bowl, someone seasons and coats two large shrimp in a glass bowl, someone is seasoning shrimp
m1NR0uNNs5Y_224_230	a woman is slicing a carrot	a chef is slicing a pepper, a man cuts up some peppers, someone is slicing a pepper, a man slicing vegitables, the lady sliced the red bell pepper, a woman is slicing tomatoes, a women cuttin tomato, a woman is cutting a pepper, a woman chops a red pepper, a women is cutting the red chilli, a women show how to chop, a woman is slicing a red pepper, a person slices a large red pepper, a woman is slicing a capsicum into slice, a woman cuts a capsicum into long thin strips, a person is slicing some tomatoes, a person with a knife is slicing a pepper, a person is slicing red peppers, a woman is slicking a red pepper, the lady cutting the red chilli, a woman is slicing a pepper, a woman is cutting a pepper, the woman is slicing bell peppers, a woman is slicing a green pepper, a woman is cutting big pepper, a woman is cutting a red pepper, the person is slicing bell perpper, a woman is slicing peppers with large knife, the women is cutting the tamato, the lady cut up a red bell pepper, a woman is cutting a pepper, someone is slicing a red bell pepper into strips
rw9h_574HxE_13_18	a boy is playing	a man and a woman are eating at a table, one couple is taking food together, an actor and actress are eating in the dinning table for the song sequence, the lady served the man food on his plate at the dinner table, a man and woman are eating at a table, two people eat dinner, two people are eating, the couple is eating food, a woman is serving food to a man, a man is eating food, the man and woman are eating, a man and girl are eating food, a man leaves home and takes a wife, a man and woman are eating, a man is eating, people are eating, a men is eating, two persons eating to gather, two people are eating a meal at the dinner table, raja roja, a woman serves a man food, a woman is serving food to a man seated beside her at the dining table, a man and woman are eating a meal together, ayoung couple in lovehave wonderful times, a man and woman are eating at a table, a man and woman are eating, mohan acting is too good nice song, actor mohan is eating, a man and a woman are eating, two people are eating at a table, a couple are eating dinner, the to people are eating dinner, a man eating the food, a couple are eating a meal and talking, a view of a forest, the couple ate dinner at the table, a man and woman are eating, the person is eating food, a man and woman are eating at a table, man and woman having lunch, the lady served the man food on his plate at the table, the person is eating food
r4qv_BNlQNk_119_124	a baby is eating	a man is holding a leaf, a boy is speaking about the leaf, the man talking with leaf, a man is talking to a leaf, a movie jimmy get lost, the man is talking to a leaf, a boy is talking to a leaf, a man is talking, a person is explaining about the leaf, a kid is talking to a leaf, a man is holding a leaf and talking, a boy is talking to a leaf, a boy holding a leaf is talking, a boy talks to a leaf, a boy is talking to a leaf, a boy holds a leaf and talks, a young man is talking to a leaf, the boy held a leaf in his hand and talked about it, a boy is talking to a leaf, a boy is holding a large dried leaf and talking, the boy talked to the leaf in his hand, a boy is talking to a leaf, a boy is talking, the man is talking to a leaf, a man is staring at a leaf, a boy is talking to a leaf, the boy is talking the something, a man is talking to himself, the boy talked about the leaf he was holding in his hand, a boy is talking to a dead leaf, a boy talking with a leaf, a young man is talking towards a leaf, a boy is talking to a leaf, a young man appears to talk to a leaf, a man is talking to a leaf, a man is watching the leaf, a boy is speaking
xpOYXbMDDBY_1_20	a man is playing a guitar	andy james gives an overview of his dvd, a person is playing the guitar, two musicians playing music in their guitars, a man is playing a guitar, the mans fingers moved quickly on the guitar, someone is playing guitar, two young men are strumming guitars in unison, a man is teaching guitar, a man plays a blue electric guitar, a male is playing a guitar, an electric guitar is played, group playing some sort of new tunes on a guitar, a guy is playing guitar, adjusting an instrument, a person playing a guitar, a man playing music, a man is playing a guitar, guys playing guitars, two men are playing guitars, two people played their guitars together, two men are playing musical instruments, a man is playing some instrument, someone is playing a guitar, a man is playing guitar, a person is playing guitar, a man is playing the guitar, learn how to play an electric guitar, a person is playing a guitar, a person plays the electric guitar, the man is playing gitter, a men playing a gitter, a man is playing a guitar, a man is strumming a guitar, someone plays guitar, a man is playing electric guitar, two people playing musical instraments, a man is playing a guitar, a man performing guitar, a man is playing guitar, someone playing gitar, a man is playing guitar, a man is playing the guitar, a man playing the guitar, a man is playing the guitar, a man is playing a guitar, the men are playing the guitar, a man is playing a guitar, a man is playing electric guitar, a man is playing guitar, a man playing an electric guitar, teaching how to play guitar, a person is playing a guitar, a man teaching to play guitar, a man plays an electric guitar, a man is playing a guitar, a man is playing guitar, a man playing the guitar
xxHx6s_DbUo_202_207	a group of people are running	a man is punching a target, the person is dong boxing, a man is punching on tree, the man boxed at the dummy pole, strugling for live, a martial artist practices with a dummy, a man is punching and kicking a dummy, the boy is doing the excising, a man is punching a large stick, a man is punching a post, a man is boxing and kicking something, a man is punching something, a man is kicking and punching a target, a man is punchin a post, a man is punching and kicking, a man is practicing, a man is boxing and kicking a padded stick while several people watch, someone is punching something, a man is practicing boxing, a man kickboxes a pole while other people watch, the man is jabbing at a dummy, the man practiced martial arts on the dummy, the man is practicing boxing, a man is punching and kicking a dummy, the man boxed at the totem pole, a man is kicking and boxing with a punching bag, a man doing boxing, a man is beating up a dummy, a person is practicing, a man is punching something, a man is boxing with the tree, a man using a punching bag
klFyrnrUSck_79_85	a person is cooking	a man is teaching how to make pork, a video on how to make katsudon, the lady dipped the meat in egg and flour, a man is covering meat with flour, a steak is dipped in egg and then covered with flour, someone dips a pork chop into raw egg and then flours it, a woman transfers some meat from a bowl to a pan, someone is preparing pork for cooking, man showing how to fry meat in egg and breadcrumbs, a woman is breading meat, a man is preparing food, someone coats a pork chop with egg then dredges it with flour, the woman is battering a pork chop, a woman is breading a pork chop, a woman is breading a piece of pork, anyone is making dish, a women making the katsudon, a man coking, someone is breading meat, a person making dish, somebody is mxing something with meat, a person is cooking katsudon, a person breads a piece of meat, a person is breading pork chops, a woman is putting meat on a tray, a person is cooking, someone making a dish in the kitchen, a woman rubs powder on a cut of meat, the lady dipped the meat in eggs and bread crumbs, how to make katsudon video, a person is coating pork with bread crumbs, the person is cooking, a woman is preparing some dish, someone is breading meat, a woman seasons raw meat, a person is seasoning a piece of meat, a person is coating a pork chop with breadcrumbs, someone is breading a chop, a woman is coating a pork chop, a man cooking his kichen, a woman is breading a pork chop, someone is breading a piece of meat, a woman is spreading some breadcrumbs on pork, a woman coats a slab of pork meat in bread crumbs, a chef coats a piece of meat
fKqBnl8D1Qo_5_44	a woman is dancing	a woman is dancing, actors perform in a pantomime, people dance using hand signs, very very super dancers for kathakali dance, kathakali a form of indian classical dance, indian artist perform traditional dance kathakali, a woman and another person in elaborate costumes are dancing and a shirtless man is standing behind speaking, the woman is dancing, she is dancing on the stage, a woman and a man are playing a drama on a stage, people are dancing, artists are performing kadhakali, the person is dancing, people are performing on a stage, dancers is presenting show, a man dances in costume, three people perform a ritual, a lady is dancing, the group of people are dancing, a woman is dancing, people are acting on a stage, a person is dancing, two costumed people are dancing, they are dancing the traditional dance of kerala kathakali, people in costumes do hand motions, a woman and man are performing an indian dance, two people are putting on a play, a woman is dancing with her hands, the actors are dancings, the woman is dancing, kathakali show at varkala, two people are acting on a stage, a woman is dancing, the dancer performed for the king, a yakshagana dance is being performed, two people in costume are performing on stage, the person is dancing, an indian woman does tricks with her hands, the actor danced before te king, a kathakali is showing on the stage, the men are dancing, people in costumes are putting on a performance, doing yakshagana, dansing
o_mWZWcm2r4_10_15	a man is jumping on a rope	a woman is climbing a wall, a persan climbing on the wall, the boy climed the rock wall, a man and boy are rock climbing, the girl is climing the rock wall, a boy is climbing on a wall, two people are climbing a rock wall, the girl climbed the rock wall, two people are climbing a rock wall, kids are climbing up a fake rock wall, a boy is climbing a climbing wall, the boy and his dad climbed a rock wall, the boy climbed up the rock wall, two people are climbing up a wall using protective gear, a boy is rock climbing, two men are climbing, a person completes an indoor rock climbing challenge, a man and a girl are climbing on the wall, a boy is rock climbing, a girl is climbing a wall, a couple of boys are climbing an indoor rock climbing wall, two boys a scaling a rock wall, a boy is climbing, a boy and a man are climbing on a climbing wall, the people are playing, a boy is climbing, a boy is climbing a wall
nV3Wv8iHp4U_0_38	a puppy is playing with a toy	a dog is playing on a sofa, the dog is trying to get off the couch, a kitten is playing on the sofa, a puppy is playing on a sofa, a dog is on the couch, a puppy is jumping onto the ground from sofa, a dog has dressed beautifully, a puppy is running around on a sofa, a small dog is playing on the sofa, a puppy is wearing a dress, a puppy prances around while wearing a dress, a small dog wearing a dress moves to and fro along the edge of a sofa and finally jumps to the floor below, a dog in a dress is playing on a couch, a dog play on sofa, a small dog wearing a dress figures out how to get off the couch, a small dog in a dress is running around on a love seat, a shih tzu dog in a frilly dress romps on a leather sofa before jumping down, a puppy is jumping off the sofa, a dog is playing on a couch, a puppy is playing on the couch, an animal is lying on the sofa, a puppy is wearing a dress, a dog is walking around a couch with a dress on, a dog wearing a dress is running on a couch, a puppy is playing on sofa, a puppy is walking on a sofa, a dog is playing on a couch, a cute puppy wearing a dress, a puppy enjoying sofa seat, the puppy is wearing a dress and sitting on the couch, a little dog runs around on a couch, a dressed puppy on a couch, a puppy playing and jumping on a sofa in a drawing room, a cute little puppy trying and jumping down from a sofa, the dog tried to get off the couch, a dog is playing, a puppy is playing on a settee, the puppy is playing on sofa, a little making a noise on the sofa, a small dog wearing a dress romps on the sofa then jumps down on the floor, a pyppy playing, the small dog is playing, a small puppy is running on the sofa, a dog is playing on the bed, a small dog walks around on a couch wearing a tutu, a dog in a pink dress is playing on a couch, a puppy is walking in the sofa, a puppy on the sofa, a dog is walking on a couch, a small dog plays on the couch, the dog tried to get off the couch, a dog plays on a couch, a dog in a dress is running around on a couch, a small dog gaming on the sopa, a puppy playing in sofa, a puppy is playing on a couch
qLwgb3F0aPU_298_305	a man is running	many persons are doing the exercise, a group of men run across a prison yard, a group of prisoners run and exercise, men are running and jumping in the air, the men are exercising, some men are exercising on a field, featuring some persons running, men are running in a prison yard, a people are doing workout, a group of men are running behind another man and mimicking all his actions, the men played follow the leader on the grass, men are doing an exercise, some men are exercising, mean machine 2010 part, some people is doing exercise, several men are doing maneuvers as the run across the grass, men are running, men are running in a prison yard, the men are exercising, guys running on the ground, men are exercising in a field, several men are running and jumping in a field, a group of men are running in the field, mean machine 2001 part1, the people were playing in the ground, the group of persons doing exercise in the play ground, a movie main machine 2001, men are running, a group of men are exercising, men are running, men are doing exercises, a moviescene where many artists are together, all people are running, a group of people run and jump on a field, routine workout by prisoners in movie mean machine, the boys are running in the garden, a video clip from a tv show about a man in prison
gtIz1u8g1F0_3_13	a dog is running	baby elephant sneezes and scares himself, an elephant family crossing the road over a beachy area, a baby elephant is playing with its mom, a big elephant with children, an elephant walking, baby elephant is sneezing and scaring, a small elephant is startled while crossing a road, sneazing is really bad, a walking baby elephant pauses and blows into the sand, a baby elephant gets scared, an elephant leads its young, a baby elephant is sneezing, the elephants left the river, an baby elephant is following its mother, a baby elephant is panicking and rushing to its parent, a baby elephant sneezes, the elephants are walking, a baby elephant startles itself and runs to catch up with its parent, three elephants are walking, a elephants walking, a baby elephant sneezes and runs towards two other elephants walking ahead of him, elephants are walking, elephants are walking, elephant is drinking water, two baby elephants are walking with their mother, baby elephant following parent elephant, a baby elephant sneezes and scares himself, a baby elephant is sneezing, a baby elephant hides behind an adult elephant, a scared baby elephant runs to its mother, three elephants are crossing a road, an elephants are walking, an elephant is walking with its two calves, while walking with two other elephants a baby elephant sneezes and startles itself, several elephants are crossing the road, the elephany and her babies crossed the dirt road, a group of elephants are walking, elephant is walking, some elephants are crossing a road, a elephent and his baby, a mother and her two elephant babies and one them turns to the camera and makes a funny noise, elephants walk
gHyXstpe_N8_116_125	a man is cutting meat	a man is taking a pizza piece, jack is tasting the pizza, someone is removing a slice of pizza from a box, a man is removing a slice from a whole pizza, a man gets a piece of pizza out of a box, a man grabs a pizza slice, a person is taking a pizza test, a person is cooking, a man is eating pizza, racipe about pizza taste how we can prepaire it and its amazing test, a person eating pizza, a man takes a slice of pizza out of the box, a man takes a slice of pizza, a person grabs a slice of pizza, the person is taking the piece from the pizza, a man is taking a piece of pepperoni pizza from the box, a man reaches into a cardboard pizza box and takes out a piece, a man takes a slice of pizza, a person is taking pizza from a pizza box, the man took a piece of pepperoni pizza out of the box, a man is selecting a slice of pizza, a man is taking the one piece of pizza, the man took a piece of pizza out of the box, a man takes a slice of pizza, a man takes a piece of pepperoni pizza out of a pizza box and puts it on the lid after he closes the box, a man takes a slice of pizza, a man is taking some pizza, the man took a pizza slice, a person takes a pizza slice from a box, someone is picking up a piece of pizza, a man cooking his kichen, a man is removing a slice of pizza from the box, the man showing the pizza, a man picks up a slice of pizza, the person is eating, a man removes a sector from a whole pizza in a carton box shuts the lid and places the slice on top of it, a man is separate a pizzas piece, a man is making pizza, a man takes a slice of pizza out of a box, the man took a slice of pizza
nq4hG6qgyPs_240_251	a woman is slicing a potato	a person is slicing an onion, a man is cutting apple, a man is chopping an onion, a person cut the onion, a man cooking his kichen, a person is slicing an onion, the person is cutting the vegetables, someone chops an onion, a man is cutting up an onion, a man is chopping an onion, a man is slicing french onion, a man is cutting the onions, he is cooking on the stowve, someone is cutting an onion into pieces, someone is slicing an onion, a person is preparing for soup, someone is chopping a onion, a man cuts an onion, a man is slicing onion, a man slices an onion, somebody is slicing a vegetable, a woman is cutting an onion, a chef cuts an onion, food is cut, the man is slicing an onion, a man is cutting an onion, a man is thickly slicing an onion, person is choppoing an onion, a man is slicing an onion, a person cuts an onion, a man cuts an onion in half and then cuts the halves into thin strips, the lady cut up an onion, a man is cutting an onion, a man is slicing an onion, this is french onion soup, a man chops an onion, a man is slicing an onion, a man cuts a peeled white onion in half and thereafter cuts thick slices from one half, the man sliced half the onion, a man is slicing an onion, a lady cut up an onion
hJFBXHtxKIc_298_303	a man cooking his kichen	the man serves the food to eat, a man puts a sausage along with sauce over cooked pasta served on a plate, anyone is making dish, a man is putting a meat sauce over pasta, a man is putting food from pan to a plate, the man poured the meatball and sauce on the pasta, a man is putting food on a plate, a man is spooning out spaghetti sauce, a man is putting sauce over pasta, a man scoops a chunk of meat out of a pan, a man is fixing a plate of food, a man spoons sauce into a bowl of spaghetti, the man put a meatball and sauce on the pasta, the person is cooking the something, a man is adding sauce to a plate, a man spoons tomato sauce onto a plate, a man puts sauce on some pasta, the man is pouring sauce over the pasta, a man is preparing the souse, a man is removing food from a pot, a man is putting sauce onto some spaghetti, a person making spaghetti sauce, a man is adding sauce to his spaghetti, a man is spooning spaghetti sauce from a saucepan onto a bowl of pasta, i would like to make this sauce, a man spoons sauce onto pasta, a man puts tomato sauce on a plate of spaghetti, a man is putting sauce on some noodles, the man is pouring sauce over the pasta, preparing spaghetti sauce on the cooking range, the man poured a meatball and sauce on the noodles
y8SDRc4IOjs_94_99	a woman is slicing a potato	a chef cuts beef, a chef is cutting up food, smashing the meat with the knife, a yummy noodle dish being prepared, somebody is chopping meat, a man is mixing ingredients for a soup, a man is chopping meat, a person is cutting up meat with a cleaver, a man is chopping beef using a large flat kitchen knife, someone is slicing meat, someone is cutting mushroom, a chef is slicing beef, a man is chopping up beef with a cleaver, a person is chopping some cooked beef, food is being diced, spicy vietnamese beef noodle, meat is being chopped into bits, a person is cutting up beef, a man is cutting a beef into small pieces, he is a sheaf and telling us how to make faux pho spicy vietnamese beef noodle soup, a person dices meat with a butcher knife, a guy is chopping up some kind of meat, somone is chopping meat, meat is being chopped, a cook is chopping beef, meet is being chopped, a guy preparing the noodles soup, meat is chopped with a knife, chef showing how to make a spicy vietnamese beef noodle soup, beef is being chopped, the cook is dicing meat, a person is chopping meat, preparing beef noodle soup, a person os slicing beef with a cleaver, beef is being chopped with a knife, preparazione di una ricetta vietnamita, a person cutting some beaf and preparing something, a person is chopping meat, someone chops up some meat, a person is cutting beef, the person is slicing meat, meat is being shanked, the cook is chopping up meat, cutting into small pieces for big cooking, some meat is getting chopped by a knife, someone is chopping mushrooms, someone chopped up meat, someone chopped up meat, the cook is cutting up meat, a man is chopping meat
tYh4iDFgmEE_10_14	a man is putting butter on a plate	a young man is eating a giant slice of pizza, a man is eating pizza, a man is eating pizza, he was esting, he is eating, a boy is eating pizza, a man is eating a slice of pizza, a man is eating a pizza, the man ate pizza and water at the table, a man eats a slice of pizza, the man is eating pizza, a boy is eating his food, a man eating a slice of roti, a man is eating pizza, a man is eating some food, a man is eating pizza, a man is enjoying a slice of pizza, a person is eating, a man is eating a pizza, the guy is eating the something, a guy is eating pizza, a young man is taking a large bite of a slice of cheese pizza, a man wearing glasses is eating a slice of pizza, a man is eating, a man is eating a pizza, a boy is eating something, the man is eating pizza
rl1rVk_xIOs_1_16	a boy is playing with a ball	the dancing baby, some small baby dancing, some kids dance around, baby drass is super, children are dancing, a toddler dances in a gym, the little boy danced on the gym floor, a baby is dancing, the little boy danced at the wedding reception, children are dancing, a baby is dancing, a little boy is dancing, several children are dancing, a group of kids are dancing, a group of children are dancing, a little boy is dancing along with other kids, kids are dancing, a few little girls and a little boy are dancing, several kids are dancing on a basketball court, children are dancing, a toddler dances with a group of kids, children dance, a little boy is dancing, little kids are dancing at a wedding reception, a very young child is dancing with some older children, children are dancing, kids are dancing, a girl is dancing, a young toddler is dancing, the baby is dancing, a baby is dancing, children are dancing, some children s are dancing, some children are dancing, the children are dancing
nS6oQxX_Qi8_2_12	a man is playing the trumpet	a man is playing a trumpet, a boy plays the trumpet, a man is blowing a trumpet, a man is playing a musical instrument, a man is playing trumpet solo, playing the trampet, a man is playing the trumpet, a man is playing an instrument, the person is playing trumpet, the man played his trumpet, a person is playing music, a man is playing the trumpet, a man plays a trumpet, a man is playing a trumpet, trumpet is very very excellent, a man is playing the trumpet, a young man is playing the trumpet, a man is playing a trumpet, a man playing a trumpet, a young man playing a trumpet, a man is playing a trumpet, a man is playing saxophone, a man playing trumpet, a man is playing a trumpet, a man is playing a trumpet, a man is playing a trumpet, a man is blowing a trumpet, a man plays a trumpet, a man playing an musical insturment like a band, a man is playing a trumpet, a man is playing a trumpet, a man is playing the trumpet, a man is playing a trumpet, the man played his trumpet, the man is playing the trumpet, a guy is playing an instrument, a man is playing trumpet, a man is playing a trumpet, a man is playing a trumpet, a man is sitting in a room and playing a trumpet, a man playing trumpet, a man playing music, the boy is playing the trumpet
