ecVwxlXc1PQ_0_12	a man is doing exercise	a man lifts a barbell, a man is lifting a weight over his head, a man is lifting weights, a bodybuilder lifts a barbel, wow very strong man, a man is lifting weights, a weightlifter is lifting a very heavy barbell, the man show the weight lifting it is very interesting, a man is lifting weights, a man doing weight lifting, the man is lifting heavy weights in competition, a man is lifting weights, a man is lifting weights, a man is lifting a barbell, a man is doing weight lifting, a man is lifting the weight, the weight lifter lifted the weight over his head, a man is lifting weight, a man is lifting a barbell, a man is doing exercise, a man is lifting weights, a man is lifting heavy weights, a man lifts a large barbell, a man is lifting weights, the weight lifter lifted a heavy set of weights, a man is lifting weights, a man is lifting weights, weightlifting in a competition, the man is lifting weights, a man does a weight lifting act onto his shoulders and then on top of his head, the person is lifting, the man is weightlifting, a man lifting heavy weight, a man lifts a heavy weight, one man is trying to pick a very heavy and large dumbbel
ejgwQqCHN1E_7_12	a man is playing a keyboard	a man is writing in a notebook, a man is writing, a man is writing, a man sits at a table and writes in a notebook, the man wrote in his journal at teh table, a man is writing a note, a man is writing, surya and jyothika were romancing, a man is writing, the person is dancing with girl, very very mealody song, a man is writing, a man is writing, a man is writing a note, a man is writing in a notebook, a man is writing in a book, a man writes in a notebook, the man wrote in his diary, a man is writing in a notebook, a man is writing on a paper, the man wrote in his diary, a man is writing in a book, a man writes something down, a man is writing, love song is sing by lovers, a man sitting at a desk is writing in a datebook or journal, someone is writing, the man is writing a letter, a man is writing, a man is writing, the man is writing a letter, a man writes in a notebook, a new york nagaram song from the movie, a man is writing in a journal
cUW_bXll6YM_390_395	a woman is cooking	this boy cooking rice puding and pizza, a cookery show by a man, a man is pouring oil to the the tomatoes, someone is pouring oil over tomatoes, the man poured oil on the cut tomatoes, a man is pouring oil into a bowl of tomatoes, a man is pouring oil on tomatoes, the person is mixing the oil and tomato, the man poured oil on the tomato slices, a chef soaking tomatoes in oil, a person is pouring extra virgin olive oil into a container of tomatoes, a man pours olive oil over tomatoes, the man is pouring oil on the tomatoes, a man is pouring olive oil into a bowl of sliced tomatoes, someone pours olive oil into a bowl of tomato wedges, a man is putting oil on tomatoes, very colourful salad, a man is preparing salad night, a person is preparing salad night, a man is pouring oil on some tomatoes, someone pours oil on a bowl of tomato chunks, a man pours oil on some tomatos, a man adding extra virgin olive oil to tomatoes, someone is pouring oil over tomatos, a man pours oil on tomato slices, someone is pouring olive oil on tomatoes, a video on how to prepare salad for the night, the man cut up the tomatoes and added oil, a man is adding oil to a bowl of tomatoes, the man cut up tomatoes and poured oil over them, a man is pouring oil onto some tomatoes, a man is adding oil to sliced tomato, a man pours oil onto sliced tomatoes, a man cooking his kichen, a man pours oil over tomato slices, a man is pour the oil, a man coking salad, a man poured oil over tomatoes, a man is mixing something into tomatoes, a man in a black shirt and yellow head wear about to prepare a salad, a man is adding olive oil to chunks of tomatoes, a person is preparing salad with tomato and olive oil, a man is adding oil on tomatoes pieces
dq7agmFWkq0_5_9	a monkey is playing	a black cat is running around up on its front paws, black cat running on front paws only, a cat was walking on his two front paws, a cat is running on its forelegs with its hind legs in the air, black cat walking on first two feet, a black cat is walking rapidly only on its fore legs while the body and hind legs are in the air, the cats are getting naughty around the house, the cat is walking on its front two legs, a cat walks using only its front legs, a black cat is walking on its front feet and an orange cat is jumping into a tub of water, a cat runs across the pavement using only his front two legs, with its hind legs raised high in the air a cat is running using its forelegs only, a cat is walking on its two front paws, a cat is running on its front legs, a cat is walking on its front paws, a black cat quickly runs on its front two paws, in video a cat is moving on on his front paws, a funny pet cat is walking on two legs, a cat is running on its front paws, a cat runs using onlz front two legs, a black cat runs on its front paws, a black cat is walking on its front paws, a black cat is walking with his front legs only, a cat is running with the help of two legs alone, cat walking on front two paws, a black little cat is walking with only its two front legs, a black cat is walking across the floor on its front two legs with its rear legs elevated into the air, a cat is walking on its front legs, the cat is walking on its forelegs, a cat is walking on his front legs with his hind legs raised in the air, a cat run by only two legs, a cat is running on its two front feet, playing with cat, a cat is walking on his front two legs, a cat is walking with her two legs, a cat is walking on its two front legs, the cat is walking on her front legs only
dJCtOz32dnw_40_60	a man is dancing	a man is performing the magic in the stage, the man is doing magic, a man pulls eggs out from his pants and puts them on a scale, a man is pulling eggs out of his pants, a man perform magic, a magician is doing tricks, he is magic on the stage, steve martin doing a magic act with eggs, a musician performing magic show, a man is placing eggs from his crotch into a basket, a man pulls eggs out of his pants, a man pulls ping pong balls out of his pants, steve martin magic, a magician is performing his magic, a magician take an egg from his pants, the comedian pulled eggs out of his pants, a man performs magic tricks, a man is doing magic tricks, a man is performing some magic tick on stage, a magic man is showing a show, steve martin is performing a comedy routine, a man is doing magic, a man does a trick, a magician showing some unique magic tricks, steve martin removes two eggs from the zipper area of his pants and places them in a hung basket on the stage, a man is pulling eggs out of his pants and placing them on a scale, a magician is doing tricks with an egg, a magician performing in stage, a man doing magic, a person is performing a magic trick, steve martin performs onstage, a man is showing a magic, the person is doing the magic, steve martin pulls eggs out of his pants, the man is pulling eggs out of his pants, the comedian pulled eggs out of his pants, a magician is performing with his assisstant, a magesion is showig magic, the man is removing eggs from the fly of his pants, a man is taking eggs from his pants, a magician is performing a magic trick involving an egg, a magician is doing tricks, steve martin makes a broad array of magic, a man is on stage dressed in a tuxedo and hes pulling eggs out of the fly of his trousers, a man show magic, a man is doing magic tricks, a man is pulling a ball out of his pants, a man is pulling eggs from his pants, a man is showing magic, a man removes eggs from his pants, a man takes to golf balls out of his crotch and puts them on a scale, a magician showing his magic, a magician is performing magic
bxDlC7YV5is_0_12	a group of men are dancing	a boy is playing a piano in front of a crowd, greyson chance singing paparazzi, a boy is playing piano, a boy is playing a piano, the boy performed on the piano for an audience, a boy is playing a grand piano for an audience, a boy is playing the piano, a boy is playing the piano, the boy is playing the piano, a boy plays piano, a child is playing the piano, a boy plays a piano for a group of kids, a boy is playing piano, a boy is playing the piano, a kid is playing a piano, a guy is playing a piano on stage, a boy is playing a piano, a boy is playing piano, greyson chance singing paparazzi, a young boy seated on stage is playing a piano as the audience watches him, a man is playing some instrument, a boy plays the piano, a boy is playing a piano, a young boy is playing the piano before an audience, a boy is playing piano, a boy is playing a piano, a boy is playing a keyboard between the people, a boy is playing the piano, a kid is playing piano, a young boy is playing the piano, a small boy playing piano, a young boy is playing a piano in front of a crowd of other young people, a kid is playing piano, a boy is playing the piano on stage, the boy performed on the piano for the audience, the boy is playing the piano, a little boy plays piano and sings, a boy is playing the piano and singing, a boy is playing a piano, a boy is playing a piano, the boy playing the key board and singing song, a boy plays piano on stage, a boy playing a piono, a kid is playing the piano, a young boy is playing the piano
dJ3ba9zwx6c_5_15	a man is playing a piano	a man is playing piano, someone is playing a piano, a person plays a piano, the boy sat at the piano and played, the person is playing the piano, a man is playing the piano, the boy played the piano, a man playing the piono, someone is playing paino, a boy is playing the piano, someone is playing a piano, the boy is playing the key borad, someone plays piano, a child is playing the piano, a person is playing the piano, the boy is playing the piano, a person is playing a piano, someone is playing a piano, playing a piano keyboard, anyone is playing instrument, a person is playing the piano, a person is playing a song on a piano, a person is playing a piano, a man plays the piano, playing the piano, someone is playing the piano, a baby playing piano, the man played the piano, someone is playing on a piano, a person is playing a keyboard, piano player, someone is playing the piano, a man is playing a keyboard
c2a0GcoJAjw_52_73	a woman is cooking	great south indian tamil king, some indian men are carving metal figurines, the people worked with metallic art, men are polishing traditional indian figures, a man is carving a statue, someone is carving a statue, redifining sculptures, men working on gold idols, the man is chiseling a statue, a man is carving wood, the men are sculpting bronze statues, a group of workers are sculpting, a group of people are carving statues, indian craftsmen carving statues, a statue is being made by hand, a man is sanding a statue, several people are carving statues, a man is chisleing a model of a woman, a mason giving shape to a stone to make it monument, a short clip about the great south indian tamil king, people are doing art work, a group of people are making sculptures, a man is chiseling a wooden structure, some mens are making statue with brass material, a man is polishing the statue, peoples are making statues, a man is making a statue, men are sculpting with bronze, an indian carved monument, men are carving and shaping bronze statues and figurines, a man is sculpturing a fine bronze statue of god, people melting metals and pouring into molds to make an icon, the temple statue is outside the temple, a man making statue of king raja raja cholan, sculptors carve religious icons, the men worked on metal pieces of art, a man is carving a statue, several men make buddha statues, some artists are making sculpture, the man is making a statue, some person are making something, the sculptors are chiseling the carved idols, a man chisels a golden artifact, the man is cleaning the statue, person scarving the statue and he is the one among many making gods, people are sculpting, several people are sculpting statues
b_BuSVZwq6M_1_9	a man is playing football	a catch taken by the cricket player, men are playing cricket, the boys playing cirket, a man catches a ball, a player takes a wicket during a cricket match, a man is catching a ball, a man makes a catch in cricket, a cricketer made an amazing catch in the match, a man catches a ball that another player hit and then celebrates, amazing catch by a player, the baseball player made a great catch, a cricket player makes an amazing catch, a player fielding dives and catches a cricket ball and puts up his hands in triumph, baseball players are celebrating their teamates success in catching a ball, a cricket ball is hit and players celebrate, one player taking a catch, a player on a team is catching a ball and the team members celebrate with him, wow amazing catch, team is playing cricket, the man caught the ball, the men are playing cricket, a man caught a ball, a person catch the ball in cricket, amazing catch by jamie dalrymple, the player made a terrific catch, a baseball player catches a fly ball, amazing catch by jamie dalrymple, a man catches a ball in a cricket game and celebrates, a cricketer performs a diving catch, a player is taking a catch in cricket, men are playing sports, a bats man hit a ball and it catches by one player, a short clip showing a unique catch by jamie, a man makes a diving catch in a cricket game, a shortstop suprising everyone by catching a fly ball, filder catch the ball amazing in the cricket ground, a man makes a sliding catch in a cricket match, men are playing cricket, a man makes a great play in a cricket game, a man is catching a ball, a player caught a ball, a guy is catching the ball, a cricket game with a lot of action, a fielder in cricket makes a catch, a man catches a ball, a baseball player catches a ball, a amazing catch, the man has caught the ball, men are playing baseball, a man is catching a ball, jamie dalrymple is catching a ball amazingly, a player take a catch in cricket match
cLNrpO6wBk4_37_47	a man is playing a guitar	playing an instrument at home, the guy play the getter, a man playing a guitar, a man is playing guitar, a man is playing the guitar, a man is playing a guitar, a man playing a guitar, a man seated in his house is playing the guitar, a man is playing a guitar, a man is playing guitar, a man is playing acoustic guitar, a man is playing a guitar, the man played his guitar, a man is playing the guitar, a man playing guitar, a man playing music, a man is playing a guitar, what a outstanding performance, he is playing and singing with instrument, a man is playing guitar, a man is playing the guitar and singing, the man is playing guitar, the man is playing the guitar, a man plays an acoustic guitar in his home, a manis playing a guitar, the man strummed on his guitar, a man is playing a guitar, a man playing a guitar, a man is playing on guitar, a man playing gitar, a man plays guitar, a man is playing guitar, a man is playing guitar, a man is playing the guitar, a man is playing guitar, a man is playing guitar, a man is strumming a guitar, the man is playing music guttar, a men playing a gitter, a guy playing the guitar in his living room, a man is playing the guitar, a guy playing guitar in his room, a guy is playing his guitar, a gut is playing guitar in the room, a man is playing a guitar, a man playing a guitar, a man is playing a guitar in his living room, a young man is sitting down playing an acoustic guitar, a guy is playing guitar inside the room, a man is playing acoustic guitar, a man is playing a guitar, a man is playing guitar, a man playing a guitar, a man is playing a guitar, a man is playing a guitar, man plays guitar in the living room, a man playing some sort of notes on a guitar, a man plays an acoustic guitar, a man playing guitar, a man is singling and playing a gitar
e3XkmpNcSt4_8_19	a person is typing	today you will learn how to create a new folder in my documents, the person is using a computer, someone is scanning through computer files and labels a folder lol, a person showing the applications of the computer, lol is entered on a computer in a new folder, someone created a new folder on the computer, a man is talking while moving the computer mouse and opening menus, the person is operating the coumputer, a class of funny computer prank, someone is opening a folder on their computer, makeing a new folder, a man is creating a folder, a demonstration of a comuter appliction is under progress, someone is working on computer, how to creat new folder in the my document, a person creates a new folder on a computer, a person makes a folder on a computer, a person is making a new file folder on their computer, somebody is working in a computer, using a desktop computer a man creates a folder under my documents and names it, somebody is moving the mouse of the computer, a person opens a file on their computer, the person is making a new file folder on the computer, operating computer, a mouse is moving on a computer screen, featuring how to make new folder, a man creates a folder on a computer, someone is playing on a computer, a how to computer tutorial is being shown, operating computer, someone is working on the computer, some one is operating system, a person is creating a folder on a computer, someone created a new folder called lol, someone is using a computer, a person is navigating their computer, someone is demonstrating a computer operation, a person operating a computer
eZLxohGP4IE_190_201	a man is playing with a sword	the man is used a pipe to hit the knife, a man is hitting something, the person is cooking, a man is hitting a knife with a stick, a man is hitting a knife, a man beating a stick on the knife, the person is doing the something, a man is using a wooden handle to drive the cutting edge of a knife into another piece of wood, a man is hitting a knife with a piece of wood, a man is beating something, a man pounds a knife into a 2x4, a man trying to cut a piece of wood with knife, he is knife on the hunting, a man wearing rubber gloves holds a hunting knife perpendicular on a piece of wood and hammers the blade with a wooden stick, a guy is sculpting wood, a short clip about hunting knife, the man used a stick to pound a tool into a block of wood, a man hammers a knife into a wooden board, a man is hitting a knife with a board, a man is cutting wood with a knife, a man is hammering a knife into a piece of wood, a man is hitting a knife with a piece of wood, a man is trying to use a knife to cut through a board, cold steel hunting knife video, a man hits a knife with a wooden stick, the man is using a pipe to hammer the knife, the man hit the knife into the wood, a man hammers a knife into wood, the steel knif is supper, a is hammering a knife into a piece of wood, a man is hitting a blade with a stick, a man is showing cold steel hunting knife, a man is hitting a knife with a stick
bxjFqtfJlMs_18_27	a person is cooking	someone mixed salt and pepper together in a bowl, a man is mixing some flour, a man is preparing some dishes, mixing the masalas for making turkey, a person is mixing spices and salt in a ceramic bowl, someone mixing food material, ingredients are put into a pot and mixed together, a man is combining spices in a small dish, someone is mixing seasoning together, a person is mixing seasoning in a cup, someone is mixing salt and pepper, salt pepper and spices are mixed together, the man is teaching how to cook turkey, a person is mixing seasonings in a small dish, a person is mixing seasonings, seasonings are being mixed in a small bowl, someone mixed spices in a bowl, a man is mixing several ingredients together in a small bowl, a man is putting seasoning in a cup, a guy is cooking the chicken roast, a guy is preparing the chicken roast, a chef shows how to make seasoning mix, a turkey being prepared into a yummy dish, someone is putting spices in a small bowl, the person is showing how to prepare the chicken fry, somebody is mixing something, a man mixing some seasons in bowl, someone spoons and then stirs seasonings in a small white cup, someone is mixing something, salt and pepper are mixed together in a bowl, a man adds some salt and black pepper powder to a bowl containing poultry seasoning and mixes the three ingredients with a spoon, a person puts seasonings into a small bowl, clear details for preparing and roasting, someone is mixing spices in a bowl, gathering items to prepare a turkey, a person is mixing pepper salt and poultry seasoning, a person mixing the ingredients for a receipe, he is making a seasoning salt, a person is mixing spices together, how to cook turkey part 1 prep and roasting, a person is putting the sugar in to the bowl, the person is preparing chicken fry, seasonings are being mixed, a person puts seasoning in a cup, a person is preparing food, they are showing how to prepare roast, a person is putting dry cooking ingredients into a cup then mixing them with a spoon, some spices and seasonings are mixed together in a small bowl, cooking in kichen, this video shows how to prepare a turkey, a man is roasting the chicken, a man is preparing food by mixing all powders, the person is mixing spices, a person is cooking
cCmnN96zIeQ_14_24	a man is talking	a boy dancing in a garden upon and down the bench, a guy is dancing, a boy is dancing, a crazy student dancing on a park bench, view of a school building, a boy is dancing, a boy is dancing, a boy is dancing on the bench, a boy is dancing, a teenager is danging on a bench, the boy is back to school video, a boy is dancing, a young man dances, a kid is dancing, a boy is dancing on a park bench, a boy is dancing, the boy sing and dance very interesting, a man is dancing on a bench, he is dancing, a boy is dancing, a boy enjoying and dancing to his glory, the boy danced on and around a park bench, a man is dancing, a man is dancing, a boy is dancing on a bench, the boy danced on a park bench, a boy dancing in the park, a boy is singing and dancing near the beanch, a man dances on a bench, a boy kneeling in front of a bench is moving his arms and body rhythmically and then he begins to dance on and around the bench, a man dances on a bench, a boy is dancing on near and around a bench, a boy is dancing on a bench, a boy is dancing, a man dances on a bench, a man is dancing, the boy is dancing, a boy is dancing, a teenage boy dancing, back to school, a boy dances, a person is dancing, a boy is dancing around a bench, a boy is dancing outside, the man is dancing, a boy is dancing on a bench
e996zZ0uV_A_68_72	a man is riding a bicycle	an elderly man and a young boy in a discussion, the boy threw tennis balls at another boy, a boy is throwing tennis balls at another boy, a kid throws balls at another kid, a boy is throwing baseballs at another boy who is not catching but being hit by them, the man is talking, a boy is hitting another boy with some tennis balls, a boy is throwing tennis balls at another boy, a boy is throwing balls at another boy, guys are playing, a man is throwing a tennis ball at a kid, two boys playing cricket, a boy is throwing tennis balls at another boy, two boys are playing with ball, a boy is throwing tennis balls at another boy, the boy is throwing balls at another boy, a boy is hitting a kid with a balls, one boy is throwing balls on the other boy, a boy tosses tennis balls at another boy, a man is telling us about two mad brothers, a boy is beating an another boy, a man is throwing tennis balls at another man, a boy is throwing balls, a man throws tennis balls at another man, a boy is throwing tennis balls at another boy, boy are playing with ball, bats and edition, one young man is throwing tennis balls at another, a man is throwing balls at another man, a boy throws balls at another boy, two boys are playing with balls, the man threw balls and hit the other man
cSDkshD2ME0_12_15	a woman is riding a horse	a man shoots a man on a horse, someone behind a rock shoots a man on horseback who slumps forward onto his horse, a man shooting, men are on horses, a man on horseback is shot, someone shoots a man, a man is firing a man on horse, a man on a horse is shot, a man gets shot on his horse, the sheriff was a lady movie trailer a western, the man shot the cowboy, a man is shooting another man, a man is being shot, the man shot the man on the horse with a rifle, a man shot another man, one man shoots a man sitting on a horse, a man is shooting a horseman, a man is shooting with a gun, a man shoots a rifle, the shooter hit the man on the horse, a man shoots someone riding a horse, a scene from english cow boy movie, a man shoots another man off a horse, a man is shooting someone with a gun, the man was shot by the other one, the gunman shot a man on a horse, a man is shooting a man on a horse, the man shot the cowboy, the person is shooting the another person, a shooting clip on the horse in a deep forest, a man is dying on the horse by putting his hat down, a horse rider is shot, a man behind a rock shoots a man on a horse, a man is getting shot, a man is shot on a horse, a man is firing on other man, a man is shooting a rifle, a man shoots a person on horse
bkazguPsusc_74_85	a cat is jumping on a bed	the cat shimmied under the bed, a cat scratches its belly by rolling under a sofa, a cat is crawling underneath a couch, a cat is moving while lying on the floor, a cat is under sofa and trying to come outside, a cat us crawling under a sofa, a cat is sliding on its back under a couch, a cat is playing under sofa, a cat crawling underneath a sofa, a cat is moving backwards, a cat is stuck under a couch, a cat is playing, a cat is under the sofa, a cat is kying on the box, a cat is crawling under the sofa, the cat is crawling under the sofa, a cat is under a sofa, a cat doing some funny acts, the cat scootched itself under the bed, a cat moves around underneath a couch, a cat trying to come outside, a cat is moving in the sofa, the cat is hiding under the bed, a cat scoots under a couch on its back, a cat lying on its back on the floor beneath a sofa is moving ahead by pushing his paws against the underside of the sofa, a cat gliding under a sofa tactfully, a cat is sliding under a couch, cat crawls under the couch, a cat is crawling under a sofa, a cat is sliding underneath a couch, a cat is sliding underneath a couch, a cat is scooting along the floor under a sofa, a cat is pulling itself under a sofa, a cat is sliding on his back under a sofa, a cat is sliding under a couch, a cat is moving under a sofa, a cat is playing under a sofa, a cat is lying on the table, a cat is crawling upside down under the couch, a cat is scooting on its back underneath a bed, a cat is playing underneath a couch, the cat is playing under sofa, a cat is crawling on its back under a couch, a cat is sliding upside down under a couch, cat sliding on back under couch, cat is crawling on its back under a couch, a cat is playing, a cat slides along under the sofa, a cat is crawling under a piece of furniture on its back, a cat on his back is sliding around under a sofa using his paws to move around, a cat is playing under the sofa, a cat is crawling under sofa, a cat is trying to get out from the sofa, a cat is crawling underneath a couch, a cat is under a sofa, the cat is laying under the bed
eVSQiPbepXg_44_49	a man is talking on the phone	a woman is reading newspaper, a lady named kaia wakes up in bed and reads a little and then fixes breakfast and gets dressed for the day, a young girl reads a newspaper, a girl reading newspaper, a girl is reading news paper, girl reads newspaper, lady reading a magazine, a woman is reading a bohemian paper, a girl is reading, a woman reading a paper, a woman is reading a magazine, a girl read the bohemian, a woman is reading a magazine, a girl is flipping pages of a magazine, a girl is reading a magazine, a girl is reading a newspaper, a girl is applying makeup by herself, a woman is reading a magazine, a girl read the bohemian, a girl is reading a newspaper, a woman reads a paper, a girl was reading the bohemian, a woman is reading a magazine, a lady is reading a newspaper, a lady is reding a news paper, a woman is reading a lifestyle magazine, a girl pages through a magazine, a female is reading a magazine entitled bohemian, a woman is reading a magazine, a woman is flipping through a magazine, girl making tea in the kitchen, a girl is reading a magazine, a girl is reading a newspaper, a woman is reading a book, a girl is reading a news paper, the girl was reading a newspaper, a woman is reading bohemian magazine or newspaper, a girl is reading a magazine, a girl is reading a newspaper, the lady is looking at the magazine, the girl is reading a magazine, a girl is reading a magazine, a girl is reading a paper, a girl is reading, a lady in a blue dress getting ready for the day, the woman is reading a magazine, a woman is reading a book, a daily activities in the house, a girl is reading a magazine, a girl is reading a newspaper
cUW_bXll6YM_462_469	a woman is peeling an onion	a man is slicing some tomatoes, salad night, jack given demo for prepare the food, a man slices a tomato in half, a man is cutting tomato, a man cuts a tomato in half, a man is cutting a tomato, a man cutting a large tomato with a knife, a man is slicing a tomato, a man is slicing a large tomato, the man is slicing a tomato, very good detail for salad preparing, a man is cutting the tomato, someone is slicing a tomato, a man cuts a tomato in half, a man is slicing a tomato, a man is slicing a tomato, a chef cutting tomato, a man is slicing a tomato, a man is slicing a tomatoe, a man is cutting tomato, a man cutting tomato, a man is slicing a tomato, the man is cutting the tomato, a man cuts a tomato, a man is slicing tomato, the person is cutting tomato, a person is slicing a tomato with a knife, a man cutting a tamato in the kitchen, a man is cutting a tomato in half with a knife, the man is slicing a tomato, a man cuts a tomato into half and again cuts the half piece into two pieces, a man is cutting a tomato into two pieces, a man is cutting a tomato, somebody is slicing a tomatoe, a man is slicing a tomato, the man cut the tomatoe in half, a man is cutting tomatoes, the man sliced a tomatoe, a person cutting tomato, a man is chopping a tomato, he is preparing salad, a man slices a tomato in half with a paring knife, a man is slicing a tomato, a man is slicing a tomato
c51L6ZxZGjQ_137_154	a man is slicing a potato	a woman spreads butter on slices of bread, a woman is buttering some bread, a woman butters bread, a woman is spreading something onto bread, the woman is spreading butter on the bread slices, she is preparing something, a woman is spreading a yellow spread on two half loaves of bread, a woman is spreading butter on two slices of bread, a women butters some bread, a person puts some butter on some bread, a woman is spreading butter on large pieces of bread with a metal spatula, a woman is spreading butter on bread, someone is putting mustard on bread, a woman is spreading butter on breads, a lady is spreading the butter on the bread, a woman is applying butter to a toast, a woman is spreading butter on bread, a woman is spreading butter on bread, a woman spreads butter generously over the entire surface of two long rectangular slices of bread, the lady spread garlic spread on the bread, a woman is applying cheese to bread, a woman is buttering some bread, a woman cooking his kichen, the lady spread garlic spread on the bread, a woman is spreading mustard on a bread roll, a women is making dish, a woman spreading butter on bread, a woman is applying butter to bread, a woman spreads butter on two pieces of bread, a man applying butter on bread, spicy meatball submarine sandwitch recipe
c53HKs39i28_26_35	a man is cutting a vegetable	the chef picked at the broccoli stem, broccoli is being cut, man is trying to cut broccoli, a chef is skinning a broccolis stem, a person is peeling a stem of broccoli, a man is peeling broccoli, the chef is cutting broccoli, a woman is cleaning broccoli, a chef is slicing a broccoli, a man cutting vegitable, a man is cutting vegetable, a chef is cutting up broccoli, a man is cutting up broccoli, a chef is chopping broccoli, a chef is cutting broccoli, a man is cutting broccoli, a man is cutting broccoli, a man is peeling the stem of broccoli, man is removing leaves of broccoli with knife, a cook is cutting broccoli, a person is showing how to peel a broccoli stem, a man properly cutting the broccoli, the stem of the broccoli is peeled, a man explaining to cut broccoli for chinese dish, the man is peeling broccoli, a man is cutting brococoli, a man cuts the stem of a broccoli at the base using a large flat knife and peels it off, a man is cutting vegetables, broccoli is peeled with a knife, broccoli is being peeled, the chef picked at the broccoli stem, a chef is cutting cauliflower, a chef person is cutting something, the chef picked at the brocoli stem, the chef cut the stem of the broccoli, the man is slicing broccoli, chopping broccoli with a sharp knife on a wooden table, a chef is peeling the stalk of a broccoli, a man is chopping broccoli into small pieces, someone is peeling broccoli, a man is peeling broccoli, a person is cutting vegetable, a man is chopping broccoli, a cook peels a broccoli stem with a butchers knife, a chef showing how to cut broccoli properly for chinese dishes
elQqQfux7Po_12_22	a dog is barking	a dog eating a watermelong, the dog ate a slice of watermelon, a dog is eating watermelon, a dog is eating watermelon, a dog is eating watermelon, a dog is eating a watermelon, a dog is eating watermelon, a dog is eating a slice of watermelon someone is holding over a plate, a dog is eating a piece of watermelon, a dog eats watermelon, the dog is eating watermelon, a dog is eating water melon, a dog is taking watermelon, the dog ate some watermelon, a dog is eating watermelon, a dog is playing, the dog ate the watermelon, a dog is eating a watermelon, a dog is eating watermelon, a dog is eating a piece of watermelon, a brown dog eating a large slice of watermelon, the dog is eating the watermelon, a dog is eating watermelon, a dog eating a watermelon, a dog is eating some water melon, a dog is eating watermelon, a dog is eating watermelon, the dog is eating watermelon
d1zdJO3CqVw_1_35	a baby is dancing	the baby danced on the floor, a baby is walking, a baby and a mother are dancing together, a baby and a woman are dancing, a baby is playing, a baby is dancing, a baby in a diaper is dancing with a woman, a woman is holding a dancing baby up, a baby waling with a men, a boy trying to walk and dance, a man trying to walk little baby child, a baby is dancing, a woman supports a toddler while he dances, the baby is bouncing and walking with help, a cute baby is trying to walk on the floor, a baby is dancing, a woman and baby are dancing, a baby in a diaper wanting to hold his toy, baby is dancing, a toddler learning to dance, a baby is walking while holding onto his mothers hands, a toddler is dancing holding on to a womans hand or hands, a baby is dancing, the baby dancing with the help of her mother, a child and a woman are dancing, a baby dances, a baby is dancing according to the song, the baby learning to walk, a baby is dancing, a baby is dancing, baby dancing on wooden floor, a baby dances with her mother, a woman dances with a toddler, baby in a diaper is dancing around, baby walking dancing, this baby is so cute and dancing its very funny, a baby is dancing, a little baby enjoying with his mummy, a woman helps a baby learn to walk, a baby is walking and dancing across the floor, the baby danced on the wooden floor, the baby is walking and dancing, a child is learning dance, a woman is holding a young babies hands while the baby bobs around like it is dancing, a small boy walking on the room, a baby is dancing to music, a father trying to make her child walk on the floor, a baby is dancing, a woman is abusing her child, a baby is dancing, a baby is laughing and dancing, a woman is encouraging the baby in dancing, a baby is dancing in the hands of mother, a small baby is dancing to music while his hands are held by an adult, a baby is dancing, a little baby is dancing, a baby is dancing
dabI5gfaFm4_19_25	a woman is slicing an onion	a man cut a potatoe, someone slices a potato in half with a knife and then cuts one of the halves into quarters, someone is chopping potatoes, one person cuts the potato, someone is cutting a potato, a man is cutting a potato in half, a man is slicing a potato, a man is slicing a potato, a man cuts a potato, a man is slicing vegitable, a man cuts a potato, a man is cutting a potato, a man is slicing a potato, a man slices a potato in half, a man is chopping potato, a potato is cut into half lengthwise and then sliced into a quarter, preparing something, one person cut the potato by knief, a man is cutting a potato into pieces, a man is cutting up a potato, the man is slicing a potato, a person is cutting up a potato, a man is slicing potatoes, a person is cutting potatoes, cutting a potatoe into first half and then again in second half, a man is cutting a potato, a man is slicing a potatoe, a potato is being cut into pieces, a man is slicing a potato, a man is slicing a potato, a man is cutting potatto with knife, the cook is slicing a potato, a man is cutting potatoes, a man cutting potatoes, a man chops potatoes, a man is slicing a potato, a man is cutting a potato, very clear potatoes cooking video, a man slices a raw potato into two halves using a knife, a man is slicing a potato, a man slices potatoes, a person trying to show how to make an old english favorite bengar, a man is cutting a potato in half, cutting potatoes on a wooden table, the man cut a potatoe, a male is slicing a potato, someone is cutting a potato into wedges, a man is slicing a potato, the man is cutting up potato, a man is cutting a skinny potato, cook cuts potato in half and in quarters, a man is cutting potatoes in half, someone is chopping potatoes, a man is cutting a potato, a man is cutting potatoes, a man is slicing a potato
btuxO-C2IzE_64_72	a dog is running	a lion is playing with a couple, two men play with a lion, a lion is playing with two people, two guys pampering a lion and it looks like they are all a family, they are playing with lion, the men are hugging a lion, a lion is playing with two persons, featuring a lion, a lion jumps on a man, two men are hugging a lion, a lion is playing with two men, a lion love the person s, a lion jumps up and is hugged and petted by two longhaired men, the lion is playing the the men, a lion and two men are affectionately holding each other, a lion is playing with people, two men are hugging a lion, the lion jumped on the men in recognition, a woman plays with a lion, two people are playing with a lion, a man is hugging a lion, two men are playing with a lion, come on our lion king and give us a hug, two men hug a lion, two men are hugging a lion, the lion recognized the two men, a lion is running, a lion hugs two men, two men hug a lion, a person is fighting with the lion, a lion is hugged by two men, a lion is playing with two people
