494	a man is talking on a phone	a man is talking on a cell phone, the man is talking on the phone, a man is talking on a cell phone, a man is smiling while talking on a cell phone, the men is speaking to phone, the man talked on the phone, a man is taking on his mobile, a man is talking on the telephone, a man is talking on a cell phone, a man is speaking into a cell phone, a man is talking on a phone, a man is talking on a cell phone, someone talking on the phone, a man is talking on a telephone, a man is talking on a mobile phone, the man is talking on the phone, a man is talking on a phone, a man is talking in a cell phone, a man is talking on a cell phone, a man is talking on the phone, a man is speaking on a phone, a man talks on the phone, a man is talking on a cell phone, a man is talking on a phone, a man is talking on a cell phone, a man is talking on the phone, the man talked on the telephone, one man is talking with someone on phone, a man is talking on a phone
495	a man is slicing a potato	a person is chopping garlic cloves, a man cuts up onions, a woman is slicing garlics, a man is cutting the garlic using knife, a woman cutting potato, a man is cutting the garlic, a woman is chopping a garlic clove, chopping with a sharp knife, he is improving his knife skill, a woman is cutting garlic, the person is cutting the something, a woman is mincing garlic cloves, a person with a knife is chopping garlic, the lady chopped up the garlic cloves, someone is cutting up garlic, someone is chopping up roundish white objects into small pieces with a large knife, a man is cutting a some seeds, the woman is dicing garlic, a person dices mushrooms with a knife, a person is mincing garlic, a chef cutting an item with knife, a chef is chopping garlic, a woman is slicing garlic, anyone is making dish, a woman is chopping garlic with a large knife, a man cutting garlic cloves with knife in skilled way, a chef is dicing a garlic clove, someone is chopping garlic, the man is dicing garlic, a man cooking his kichen, there is cutting the item, a woman is chopping garlic, the lady crushed the garlic, a woman is cutting garlic, a woman is chopping some garlic
496	a panda is playing	a panda is laying on a wall, a baby panda is laying around, a panda is lying down, a baby panda relaxes on some logs, a panda is lying on logs, a dog is trying to sleep on a log, a panda is laying on some logs, the panda bear lay on the logs, a panda is laying on some logs, the animal is playing, a panda is sleeping on woods, a panda is sleeping, the panda is lying down, a panda bear is laying down, a cute bear is sleeping on the wood, a panda is sleeping, a cute panda laying on bamboos in a snowy area, a panda is lying on wood, a panda rolls around on a stack of logs, a bear is sitting on the wood, a panda is lounging around, the panda rested on the logs, animal cuteness, a panda is lying on a wood log, a panda lounges on some logs, a panda is lying on the wood, naah im gonna sleep little more, the panda is laying down, a panda is rolling over, the bear is enjoying itself and take rest, a bear relaxing, the cut animal is sleeping, a panda bear is laying down, a panda is lazing, a panda is getting comfortable
497	a woman is mixing flour	a woman is putting flower on meat, a woman is seasoning a piece of meat, a woman glazes some meat, a woman coats a pork chop with flour, a person brushes flour on a pork chop, a woman is brushing flour on a piece of pork, the person is preparing the something, a woman is coating pieces of pork with flour, a woman is preparing meat, the woman is breading pork chop, making katsudan, a woman is spreading some flour on a meat, how to make katsudon, a woman is flouring a pork chop, a woman is coating a pork chop in flour, a woman is covering some pork with flour, she is cooking, someone is breading a pork chop, someone making a dish in the kitchen, a woman is putting flour on meat, how to make katsudon, a woman covers a piece of meat with flour, a woman is breading some meat, a woman puts a piece of meat on a plate and she brushes flour over it, a woman coats a slice of pork meat on both sides with flour using a brush, the lady floured the meat and dipped it in egg, a woman is coating a meat cutlet with flour, somebody is baking, a woman is coating a pork loin with flour, a lady is showing demo for making katsudon, the woman is battering pork chops, a woman is brushing flour onto meat, the lady brushed flour on the meat, a japanees woman applying somekind of powder on a slice of flesh, a woman flours a piece of meat, a cook is applying flour to a pork steak, a woman is coating a pork loin with flour
498	a girl is dancing	a man and a woman are riding a bike, a man and women on cycle, two people are riding on a bike, actors ride a cycle in movie, two people are riding on one bicycle, two people ride a bicycle, a man and woman are riding a bcycle at sunset, a couple are riding a bicycle, a man and woman are riding a bicycle, an individual rides another person on the handlebars of a bike, people are riding a bike, title song of an indian movie oru kathal devathan, a man and woman are riding a bike, a couple are riding on a bicycle, a man and woman are riding a bicycle together, a man riding a female on his bicycle, a man and a woman riding a bike together, a man and a woman are riding the same bicycle, two people riding a bike, a movie scene from some sort of south indian film named as oru kathal devathai, the boy pedaled the girl on his bike, the man and woman are riding a bicycle, a hero and a heroine riding a bicycle in the song sequence, one young couple riding bicycle, two lovers were enjoying, a man and woman are riding together on a bicycle, a beautiful movie star performing, two people ride a single bike, a man is riding a bicycle while a woman sits on the crossbar as a passenger, a man and woman ride a bicycle, a couple walking on the bycycle, a man and woman is riding on a bike, a man and woman are riding on a bicycle together with a sunset in the background, a couple riding a bicycle, a man and a woman are riding together on a bicycle, the man and woman are riding a bicycle, a couple is going in a cycle, a boy riding a bicycle with a girl, a couple is riding on the bycycle, someone gave a ride to another person on his bike, a man and a woman ride on a bicycle, a man with woman riding bycle, the boy and girl is bicycles riding, a man and woman are riding a bike together, a lady is singing the song, a man is riding a bicycle with a woman seated ahead of him, two people are sitting on a bicycle and a boy is driving, a man and a woman are riding on a bicycle, a man and woman are riding on a bicycle, a man is riding and singing with his lover
499	a man is eating food	a person is cooking spaghetti sauce, a man dips a fork into spaghetti in a bowl, a man is eating spaghetti, a man is twirling spaghetti onto a fork, a man is eating spaghetti, a man demonstrates a food dish, a man is tasting the food, the man tried some sauce and pasta, a man eating, a man is eating something, a man eats spaghetti, the person is eating the noodles, the man is eating, the man is eating, a man is eating spaghetti, a guy is eating food, a man eats spaghetti, a man is taking the food by the fork, a man eats a bowl of spaghetti, someone preparing something, noodle eating, a man is eating a food, a man is eating something, the man tasted the noodle and sauce, a man is eating spaghetti, a man cooking his kichen, a man is eating spaghetti, a man is twirling spaghetti onto a fork, a man is eating spaghetti, a man is holding a plateful of spaghetti and he picks up a forkful of spaghetti and looks at it, a man is spinning spaghetti onto a fork
500	a man is playing with a boy	a man is explaining something, the player is showing how to play freestyle football tricks warm up, a man standing on a football ground talks about warmup exercises and its benefits before playing football, a man is telling to do warm up, a man in a white outfit is looking and speaking into the camera, a man speaks into a camera, a man describing about the soccer tricks, a man is talking, a man is talking, the man talked about the sport, a person is giving speech on soccer, a man is speaking, a men speaking their, a man talks, a football player is speaking, a soccer player teaching some sort of techniques for the game, a man is talking to the camera, a player is speaking on a sports field, a man is talking while standing on a soccer field, a man is talking, a football player is lecturing, speaking about freestyle football tricks, a man talking on a soccer field, a man is speaking on the ground, a man talks about soccer, freestyle football tricks and warm up, a man is talking on a soccer field, a man is talking about soccer, the man gave a talk on a sport, a amn is telling about football, a man talking about warm up exercise, a man is talking about footbal tricks, a man is talking to the camera, a lone young man practicing football tricks, a soccer player tells tips about his sport, a man looks into the camera and talks, a man is speaking directly to the camera, a player is giving speech, a boy teach how to play football, a man is talking to a camera, a man is speaking, the man is talking, a man is standing on a soccer field talking, the person is giving speech, a guy is doing warm up, a man is talking, a man playing football
501	a man is riding a motorcycle	guys in a convertible driving along the highway, a car cruises down the road, a car is driving over a hill, a man is driving a car, a car is driving down the road, a car is coming down a road, car is coming, a car drives down a tree lined street, a car drives down the road with the top open, the car is speeding down the highway with three men in it, a car drove down the road, the car sped down the bumpy road, mivies song, a car is driving across a hilly road, a blue car is driving down a slope in the road, the car drove down the road, the car went down the road, a car is running on the road, a mercedes is driving on a road, a car is being driven on the wrong side of the street, the people are riding in a car, a car is moving at a fast speed on a empty road, boys are driving a car, three men are driving a car down a road in the forest as music plays in the background, a car is running on a road, a car is driving, a convertible is driving, a car is moving on the road, someone is driving a car down the road, a car drives along a road, a car full of people is traveling down the road, a car is running in the road, someone is driving car very fast, mens driving the car rapidly, a car is driving down the road, a car is driving down the street, some peoples are traveling in a car, it is very good, the car drove down the road, a car drives on a hilly road, a car is driving down a road, a car is driving down the road, two men were traveling in the car, a caris running, very nice and super song, a card drives down the road, a car is driven down the road, the car is going down the road, a car is traveling down a long road, a car is coming fast
502	a group of people are dancing	a crowd of people are dancing on a stage, people are dancing on stage, numerous people are dancing on a stage, peoples are dancing, people are dancing, all are dancing, people dance on a stage with a famous internet icon, very very enjoying people, a group of people dancing in some sort of stage or a function, group of people are dancing, a group of people are dancing on a stage, a large crowd of people pressed closely together are dancing, a group of people dancing, people are dancing, a large group of people run in place, people are dancing on a stage, a group of people are stamping their feet and dancing on stage to music, people are dancing, a group of people dance to the tune on stage, the persons are dancing, people are dancing on a stage, the people are dancing, he is speeking on this stage, the contestants danced on stage, a group of men and women are dancing all facing the same way, some people are dancing, peoples are dancing, people on stage are dancing, group of people dancing together, a lone man in an enclosed area, a group of people are dancing, a group of people are dancing, many members are dancing, matt dances at university of washington, people got on the stage and danced for a contest
503	a man is walking on a stage	a man is kicking oots of water, a man is kicking pots of water, a man hits clay pots of water suspended from ropes with his hands and feet and breaks them, a man breaks hanging pots, a man is kicking and punching water filled jars, a man is breaking waterfilled hanging pots with his hands and feet, a man is kicking pots, people doing activities, the man is kicking the pots filled with water, a man is breaking water filled suspended ceramic pots by kicking or punching them, a man is kicking containers full of water, a man is breaking water jugs, a man is breaking sand pots by his leg, the man kicked or hit and broke clay pots, a men is doing practice, the person is doing the broken the pots, the man is kicking pots filled with water, a man is broken a pot, a person is broking the pots, a martial artist breaks water balloons, pawan kalyan breaking the pots, a man breaks hanging water pots, a man is kicking and punching hanging pots filled with water, a amn is pushing basket, a man is punching and kicking hanging pots filled with water, a man is breaking pots, the man kicked or hit and broke the hanging clay pots, a man is breaking some water containers, a man is breaking pots of water, a man is kicking containers of water, a man is kicking hanging pots of water and breaking them, the man broke the clay pots with his feet and fist
504	a man is riding a bike	a person is snowboarding in the snow, a man is performing ice scatting, peoples are skating over the snow, a person snowboards down a slope, the snowboarder skiied down the hill, a person is snowboarding down a hill, the snowboarder is riding down the hill, the skier is very dexterous, someone is snowboarding, the man is palying, a person snowboards across the snowy mountains, a person is snow boarding, a man is performing ice skating, showing canada tourism, a man snowboarding on snow covered mountains, someone is skiing, a man snowboards on a huge mountain, a person snowboards down a snowy slope, a person is skiing down the side of a mountain, someone is skiing, a man is enjoying in a cold mountain, a men sketing on the ice, a person is snowboarding, a skier slaloms down a mountain, a man surfing through the snow, a person is snowboarding down a hill, a man showing some sort of unique steps of snow skiing, someone is snowboarding down a hill, the person is snowboarding down a mountain, a skater is skating on the ice, men skiinning on the snow area, people snowboarding, a man is snowboarding, a beautiful canada, a man is skating on snow, a man is scating in the snowhill, a person skiing down a moutain, the canada tourism, a skier is going downhill, a man is snowboarding down a mountain, a man skating on ice, the man is snowboarding, a man is skiing in the ice, a man skis, a man is doing skating on snow road, forest with mountains in the background, several snow skiers are skiing down a mountainside, a person is doing snow boarding, the snowboarder is going down the hill, this is canada tourism commercial, someone is snowboarding down a mountain, a person is snowboarding downhill, someone is snowboarding down a hill, a snowboarder is snowboarding a big mountain, man snowboards down mountain, a snowboarder is shown snowboarding down a snow covered slope, a man is snowboarding gracefully down a mountain, a man is snowboarding, the snowboarder skiied down the hill, the clouds are behind the mountain
505	a boy is running	a guy is jumping on the box, the man jumping, a man is jumping over different obstacles, a man jumps over several objects, a man is jumping over everything, a man is jumping, this man is the coolest guy in the world, a man is holding an umbrella and doing martialarts stunts, a man jumps over objects whilst holding an umbrella, a man is jumping, a man running and jumping with an umbrella, guy jumps over different objects, a man holding an umbrella has jumped a hurdle and a wall, a man jumps over a trash bin and does a flip off of a wall on a rainy day, the guy jumping adventures, a guy jumping, a man is jumping over objects, a boy is displaying a few stunts in jumping, a man with an umbrella is running through a park when he jumps over a trash receptacle and then does a flip by leaping against a wall, a man is jumping from over walls by putting umbrella, a man is jumping all over the ground, someone jumpped over the table and trashcan, a guy is jumping around, the boy is making a jumping practise, a coolest guy in the world, running in a forest, a man is jumping on the road with umbrella, a man holding an open umbrella jumps across a wooden stand in a park and then does a summersault after kicking a wall, a guy is doing stunts, a man is jumping over and against objects in the rain while holding an umbrella, a man jumps objects holding an umbrella, a men stant their, a man is jumping in a rain, a man jumps over a trash can, a man with an umbrella jumps over a wastebasket and up on a wall, a man with a umbrella attempts stunts, the man holding an umbrella is jumping over objects, a man is jumping over things, a man jumped over a picnic tabel trash can and did a flip against a wall in the rain, a man showing some kinds of tricks, a man is jumping with an umbrella, a man preforms tricks, a man is jumping over the obstacles, a man carrying an umbrella leaps over a barrel and then back flips off of a wall, a man is jumping over various objests, the guy is jumping into the desk, a man is doing stunts, a man jumps and flips, a man is running along with his umbrella, a boy is jumping over different things, a man jumps and somersaults like a monkey, a young man does tricks of all types like jumping on his skateboard and running and jumping on and off walls and benches in the park, a man is running fastly and jumping, a boy performing some kind of extrimist stunts holding an umbrella
506	a little girl is dancing	the little girl sang a song, a girl is saluting, a girl is talking, a little girl standing erectly is saluting and singing the indian national anthem, a little girl is singing, a little girl is saluting and singing, a little girl singing, a girl singing, the little girl sang with her eyes shut, a cute little proud indian, a girl is singing, a cute little girl salute to his nation and saying some thing for the nation, a child talks to a camera, a cute baby is singing their national anthem, a cute girl playing, little girl singing, a baby is singing, a little girl may be singing natinal anthem and salute, the cute baby is singing song, a child is sing a song in house, a guy is standing, the baby is singing, a girl is singing, a young child giving a salute, a baby is playing, a young girl is singing standing with her right hand to her forehead in some kind of salute, a small girl saluting and singing the national anthem of india, a girl is singing, a young girl is smiling and singing, a little girl has her hand on her head, a little girls is singing, a little girl is laughing, a little girl is saluting and singing a song, a little girl is singing, a little kid talks
507	a woman is exercising	a man is lifting weights, the man is lifting weights, the man lifted small barbells in his hands, a man is lifting weights, a man is exercising with small weights, a man is doing exercise, a young man is lifting weights, a man is lifting weights, a man lifts weights, a man is exercising, a man is doing a weight exercise, the person is doing exercise, a men is doing exercise, a man is doing exercise, a man is exercising, a man is doing bicep curls, a man is making his muscle with the help of small dumbbells, a man is trying to do exercise, the man lifted barbells in each of his hands, a man lifting weights, man exercising with dumbbell, a man is lifting dumbbells, a man is lifting dumbbells, a man is weightlifting, a men exercising their, a man is exercising, a man is lifting dumbbells, a man is doing exercise, a man is doing exercise with dumbbells, a handsome guy working with the dumbles to improve his muscles, a man is rapidly lifting small weights, a man lifts hand weights, a man is talking and lifting weights, a man is lifting weights, he is doing execise, a man is exercising, a koy buildig his body throw dumbles, the man is excercise to body muscles in good condition, a man is using hand weights, a man is doing exercises
508	a person is mixing ingredients in a bowl	someone preparing something for medu vada, someone is mixing dough, a woman is taking paste to cook, a woman is balling batter with her hands, the lady formed balls out of the dough, a lady made a ball out of the dough, a woman making the south indian recipe medu vada, someone pulls a wad of batter from a bowl, a woman is balling dough, dough is being shaped into form by hand, a woman is making dough balls with her hand, someone forms dough into balls, a woman is cooking, a person molds dough, a woman making medu vada, a woman is preparing flour to cook something, somebody is mixing flour, a girl is teaching how to make a something, a woman takes a small scoop of wet thick batter placed in a glass bowl onto her right cupped palm, someone has picked up a handful of some white substance from a mixing bowl and is squeezing it into a lump, the cook is forming dough, they are showing how to make vada, lady is prepairing vada, a short clip about cooking south indian recipe vada, a cook rolls some cream in his hands, a woman is making a ball out of raw dough, a woman is teaching how to make medu vada, a person making medu vada, a woman is picking up dough, a cooking portion, a person is forming a wad out of a mixture in a bowl, a woman is preparing medu vadai, a person is preparing medu vada, a person takes some dough out of a bowl, the person showing how to make voda, a women show how to make a vada, preparation of south indian vada, a woman is getting dough out of a bowl, a woman is preparing for medu vada, a person is making a ball of dough, a lady take a dough from the glass bowl, a woman is scooping up a small portion of white batter from a bowl into her hand, a demonstration of a recipe is being shown, a south indian recipe is placed on the table
509	a person is cooking something	the eggs were cooking on the stove, eyes are cooking in a pan, something is being cooked, a guy is preparing the breakfast, a girl is frying an egg, a man is cooking some eggs, racipe for breakfast, how to make breakfast, a person making breakfast, eggs are cooking on a stove, eggs are frying on pan, two eggs are sizzling in a frying pan, eggs are frying in a pan, egg is burning, some eggs are cooking, eggs are cooking in a skillet, egg omlet in the pan, eggs are cooking on a stove, eggs are cooking on a stove, two eggs fry in a pan, two eggs are frying in a skillet, eggs are being cooked in a pan, someone frying eggs, two eggs are frying in a pan, a person is frying eggs on a stove, eggs are cooked, a short clip about cooking of half fried omlette on a gas stove, someone making breakfast, eggs are frying on a stovetop, two eggs are cooking on a stove, two eggs are frying in a skillet, a chef fries two eggs, eggs are frying in a pan, a man cooking his kichen, eggs are cooking sunny side up in a pan, fried eggs being prepared, preparing the omelet, someone fried two eggs in a pan, the person is making a dish of eggs, frying eggs in a pan, a boy show how to make a break fast, a lady is preparing eggs for breakfast, eggs are frying in a pan, a person is cooking some egg dishes, two eggs are frying on a pan, someone fried eggs in a pan
510	a man is slicing a carrot	a woman is slicing peppers with large knife, a women cuttin tomato, a man slicing vegitables, the person is slicing bell perpper, a person with a knife is slicing a pepper, the woman is slicing bell peppers, a woman is slicing a green pepper, the lady cut up a red bell pepper, the lady cutting the red chilli, a women is cutting the red chilli, a woman is slicking a red pepper, someone is slicing a red bell pepper into strips, a woman is slicing a red pepper, a person slices a large red pepper, a woman is slicing a capsicum into slice, a person is slicing some tomatoes, a woman is cutting a pepper, a person is slicing red peppers, a woman is slicing a pepper, a woman is cutting a pepper, the women is cutting the tamato, a woman is cutting a red pepper, a women show how to chop, the lady sliced the red bell pepper, a woman is cutting a pepper, a man cuts up some peppers, a woman cuts a capsicum into long thin strips, someone is slicing a pepper, a woman is slicing tomatoes, a chef is slicing a pepper, a woman chops a red pepper, a woman is cutting big pepper
511	a man is riding a motorcycle	a train is moving fast, the train went past the snow capped mountain, a train passes by mount fuji, the yellow train passed in front of the snow capped mountain, a train is riding on tracks, a train is coming down the tracks, a yellow train is speeding down a track, a train is running on track, a bullet train zooms through the countryside, a train is running on track, a train is passing, a train is moving, a train races by with a mountain in the background, a rain is running, a snow covered mountain top, a train is passing by, a train is riding on a track in front of a mountain, the train passed mt fuji, a train is going by, a train is passing on a railwaytrack, a train is going, yellow passenger train is speeding down the track, a train is running, super fast train is moving fastly, the train is passing mt fuji, the trin is going, a train is rolling by
512	a woman is talking	a man is playing a guitar, a man is playing a guitar on the road, a man is playing a guitar, a man is playing a ukulele on a street corner, a man playing mandolin on road sitting on a bench, a man plays the ukulele, a man is playing a ukulele, a man is playing a guitar, a woman is palying a small guitar or a ukulele on the street, a man is playing a ukulele, a lady is playing the guitar, a women is playing instrument, a man plays a small guitar, street artists play guitar, a man is playing a ukulele, a man is sitting on the street playing a ukulele, a man is playing a small guitar on the street, a man is playing guitar, the person is playing the ukulele, a man is playing the guitar, a man is playing a ukulele, a man is playing a guitar, a person is playing a guitar, the homeless guy played his ukelele on the street, a woman is playing a guitar on streets, the person is playing the ukulele, someone is playing a small guitar, a man is sitting and playing a small guitar
513	a person is cooking	somebody is cooking, a person grates a potato into a bowl, chef showing how to make delicious potato pancakes, a potato is grated into a bowl of water, a man is grating a raw peeled potato using a grater and putting it in a bowl of water, potatoes are cutted for potato pancakes, a person is grating potatoes into a bowl of water, someone is graiting potatoes into a bowl of water, a man is grating potatoes to make potato pancakes, a person is grating a potato, someone is grating potatoes into a bowl of water, a woman is grating potato, someone is grating a potato into a bowl of water, grating potatoe in a bowl filled with water, someone is shredding potatoes into a bowl of water, a man is shredding peeled potatoes into a bowl of water, a man is grating a peeled potato into a bowl, someone grated a potatoe into liquid, a person is grating a potato into a pan that contains water, a person is grating potatoes into a bowl, some is grating onion into water, the chef is teaching how to make potato pancakes, a potato is being grated, a potato is being shredded into a bowl of water, a man is shredding a potato in the water, the cook is grating potatoes into water, someone grated a potatoe into the water, a person is grating potatoes into a bowl of water, a cook is grating a potato, potatoes are being grated into water, the cook is shredding potatoes into water, a chef is shredding potatoes into a bowl of water, a man is grating potatoes, a man is grating a potato, a person is grating a potato into a bowl of water, making potato pancakes by greating potatoes in to water, a person is grating a potato into a bowl of water, a man cooking his kichen, the person is cutting potato and putting them in water, a woman is describing how to make potato pancakes, a cook making a cheese dish, someone grated a potatoe into a bowl of water, a man is cutting the potato with mandline, they demonstrate the potato pancakes
514	a kitten is playing with a finger	a small squirrel is eating something, how can people thumbs down this mochas so adorable, a hamster is eating, a hamster eats some broccoli, the rodent ate a stalk of brocoli, an animal is eating, a rodent eats broccoli, the mouse is eating, the person is playing the rabbit, a hamster is eating a piece of broccoli, the rodent ate the broccoli, an animal eating brocolli while in the hand of a person, a tiny animal is eating in someones hand, a hamster is eating broccoli, the boy is playing the something, a hamster is eating broccoli, a small animal is eating, a baby rabbit is eating, the animal ate the piece of lettuce, a small rabbit looking rodent is sitting in someones palm and eating a piece of broccoli, a hamster is eating, the mouse is eating, describe about mocha in his first broccoli, a baby rodent is eating a piece of broccoli, very small squral
515	a man is carrying a woman	a man meditates, a man is meditating, a man is sitting cross legged on the ground meditating, a man is praying, a man performing yoga, a man is sitting with crossed legs meditating, doing the yoga, a man is meditating, the man meditated in the temple yard, the man is meditating, a man is meditating when the scene flashes to a forest then mountains and then to a man sliding on ice, the boy is doing the yoga, a man is meditating, people traveling different places in the world, a man is doing yoga, pawan kalyan is meditating about his dance, a man is meditating, the man meditated outside, a man is meditating, the man meditated in the temple yard, a man is doing yoga, a man meditates, a man is doing yoga, a man is doing yoga, the man is meditating, a man is meditating, a man is meditating, a man is sitting down, a couple are singing a song together, an actor is closing his eyes, a man is seated in a garden with his eyes closed as he recalls certain visuals, a man is meditating
516	a man is walking	the monkeysa are dancing, several monkeys are dancing, a line of chimpanzees are doing the river dance, the monkeys tap danced in a line, monkeys are playing, the monkeys are dancing, a group of monkeys are dancing in a line, chimpanzees are irish step dancing, a group of chimpanzees are dancing in a line, monkeys dance, chimps are dancing, chimps are dancing, the chimpanzees tap danced in a line, five monkeys are dancing on the counter, a group of monkeys are dancing, some monkeys are dancing, some chimps are dancing, several monkeys in a row are doing an irish dance, monkeys are dancing, the monkeys are dancing on the stage, a group of monkeys are dancing, monkeys are river dancing, monkeys are dancing, a line of monkeys do a river dance, the monkeys are dancing, some monkeis are dancing, chimpanzees are river dancing, monkeys are dancing
517	a woman is putting butter in a bowl	two young girls are in a kitchen making a sandwich, a girl is spreading mayonnaise on a piece of bread, two kids prepare a bread sandwich with butter, two girls are making a sandwhich, two girls are making a sandwich, a girl is making a sandwich, two kids are making a sandwich, two girls are standing at a kitchen counter where one girl is spreading mayonnaise on two slices of bread, a girl spreads mayonnaise on a slice of bread, the girls put mayon on bread for a sandwich, two girls are making a sandwich, two girls are taking bread, a girl is making a sandwich, a girl puts some mayonnaise on a piece of bread, two girls make a sandwich, a girl is applying butter to bread, a girl is trying to eat bread, a women talking, the girls are making a sandwich, girl making magic, two girls are making sandwiches, a girl is making a sandwich, a girl is making a sandwich, a girl is making a sandwich, a couple of girls are in a kitchen making a sandwich, a girl is making a sandwich, the girls are eating bread, girls are eating, the girls are making a sandwich, the girls mad a sandwich, two girlsare preparing bread for their eating, two little girls made a sandwich, a girl is making a sandwich, a girl is taking the bread loaf, two girls are spreading mayonnaise on bread
518	a man is riding a bicycle	a girl is riding a bicycle in a parking lot, a girl is riding her bike in a parking lot, a girl is riding a bike in a parking lot, a woman rides a bike, from television show nineteen kids and counting where joy anna climbs the rock wall, a girl is riding a bicycle, a girl is pedaling the cycle, three people watch a girl ride a bicycle in a parking lot, a girl is driving cycle, a girl is riding a bicycle, the boy is riding the cycle, a girl is riding a bike, a girl is riding a bicycle in a parking lot, a girl is riding a bike, a girl rides a bicycle around a parking while other children watch, a girl is riding a bike, the persons are cycling, the boy is bicycle riding, a girl is riding a bicycle, a boy drive his bike, the girl is riding a bicycle, the girl rode the bicycle, a girl is riding a bike, a kid playing a bicycle, a girl is riding a bicycle, a girl is riding a bicycle, a girl is riding a bicycle, a girl is riding a bike around a parking lot, a little girl is riding a bike in a parking lot, a girl is riding a bicycle in a parking lot
519	a man is riding a bicycle	monkey showboating on a bicycle, the monkey is riding a bicycle, a primate rides a little pink bicycle, a monkey is riding a bike, a monkey riding a small bicycle is waving his hand round the corner while riding in circles, monkey showboating on a bicycle, an orangutan is riding a tricycle, a monkey is riding the by cycle, a monkey is riding the tricycle, a monkey rides a bike, an orangutan is riding a bicycle, the monkey is riding the bicycle, a monkey is riding a bicycle, a monkey is riding bycle, animals are playing, a chimpanzee is riding a bicycle around a stage, a monkey is riding bicycle, an animal rides a bike, the chimpanzee rode a tricycle, a monkey is riding a bicycle with training wheels in circles, a monkey is riding a bike, an orangutan is riding a bicycle, an orangutan is riding a bike, a monkey driving a bicycle, a monkey is riding a bike, an orangutan rides a tricycle, monkey is driving cycle, a monkey riding a bicycle, a monkey is riding a bicycle around a stage, an orangutan is riding a bicycle, a monkey is riding a cycle, a monkey is riding a bicycle, an orangutan is riding a tricycle, a monkey rides a bike, the monkey rode her tricycle, a monkey is riding a bike, an orangutan is riding a bike, chimpangi is doing feets on byscle, a monkey is riding a cycle, a monkey is riding a bicycle, a monkey is riding a bike
520	a man is running	a man running stumbles and falls down, a man fell down while running, a man is running around and falling, a drunk man is running and falling, a man is running in a circle, a short clip about drunkers, a man is running down a field and falls, a drunk guy runs across a field, a drunk man is running and falling, a man is running around in a field, a man is running in the park, funny video, a man run very fast, a man is running and falls down, several drunk men are falling down, a drunken man is walking, a man runs and then falls down, the man is running and then he fell, a drunken man runs on grass and falls down, a man stumbles while walking, a staggering man runs and begins to fall down, a drunken man stumbles around, the man fell down while running on the grass, the man is walking drunk and fell, a man is running on the lawn, the man is running, a man is running, a man is running across a field and falling down, a man runs around and stumbles, a man is running on a field, a running man is falling on grass, the man fell down while running on the field
521	a group of people are dancing	a woman trying to get the news, a women is trying painting, a girl speaking on a mic while standing on a muddy wall, a reporter destroys a huge sand castle, a woman is reporting a story, a girl is building a sand castle, a woman fell on a sandcastle, a female reporter falls on a giant sandcastle, a tv reporter is falling when she is reporting, a woman falls on a sand castle, a news reporter falls into a sand castle, a man and a lady were talking and the lady felldown, a woman holding a mic slips on a sand sculpture, a repoter felt on step, a reporter fell down on the ground, a female reporter is interviewing a man on the beach when she falls into a sand castle, a woman is knocking over a sandcastle, a woman is talking, a man is talking to a woman, a woman falling on a sand castle, a woman reporter falls into a sandcastle, a reporter falls into a huge sand castle, the lady fell onto the sand castle, a girl falls on a sand castle, a woman is talking and falling on the sand castle, the woman fell into the sand castle, a woman falls in the sand, a woman falls into a sand castle, a woman is falling on a sandcastle, a girl is standing outside the city, a woman fallen down from sand sculpture, a woman falls on a sand castle, a woman falls on a sand castle, la reportera ms tonta del mundo, a lady holding a microphone is looking at a sandcastle when she slips and falls into the sandcastle, a lady is talking through the mike and fell down, a girl slip suddenly, a girl is teaching about the sand house, a reporter falls into a sand castle, a young lady describing about a sand castle and falling on the same off balance, a girl falls onto a sandcastle, a woman reporter falls on a sand castle, the woman fell on the sand castle, a woman reporter slips down while she stands next to a huge sand castle by the beachside and reports about it, the girl fell on top of the sand castle, a female reporter is falling against a large sand castle, a lady interviewer slips on castle built with sand, a woman with a microphone is climbing a sandcastle, the guide is explaining the place, a woman falls down, a woman anchor is trying to describe about something, an interviewer damaged the sand building
522	a woman is dancing	a man and woman walk through the woods, a man and woman are walking, a man has his arm around a woman and they are walking in the woods, a man and a woman are walking in the garden, a couple are walking through a forest, the man and woman are walking, the song is supper, a man and woman are walking together, a man and a woman walk together, a man and a woman are walking together in a garden as a song plays in the background, a man and woman are walking, a man and woman are walking together, the couple walked arm in arm down the path, a couple walking in a garden seems a clip from a south indian movie, a man and a woman are walking, a indian couple walk together in a field, two couples romancing in a park, the couple walked hand in hand down the path, a couple are walking, this video is film song, the women is talking to man, a man and woman is walking together, a man and a woman are walking along a path, a man and woman are walking, the man and woman are walking, a song from tamil movie raja raja solan, a man and a woman are walking together, the couple strolled together down the path, a boy and agirl waking in the park, two people are walking, the lovers are walking in the park
