76	a man is cooking his kichen	a woman is placing sliced strawberries on a cake, a chef is decorating a cake with strawberries, a person is placing sliced pieces of strawberries on top of a cake, decorating the dish through strawberries, very look like beautiful, a man decorating dish with cherry, a person is placing strawberries atop a cake, a person is making a pie, a chef places strawberries atop a dessert, a cake is being decorated with strawberries, a woman is decorating a pancake with strawberry slices, the lady is putting strawberries on a shortcake, a chef carefully places straberries on his cake, a woman places slices of fresh strawberry on top of a cake having a white layer of icing, a cook decorating pastry with strawberries, a person is putting strawberries slices on top of a cake, a person adds strawberries to a cake, the chef is decorating the cake with strawberries, someone is decorating a cake by placing slices of strawberries around the top of it, a person is putting strawberries on a cake, a chef covers a cake with strawberries, the chef is decorating the cake with slices of strawberries which are being placed on icing, someone is placing sliced strawberries on top of an iced cake, a woman is put strawberry pieces on cake, a lady chef is decorating a sponge cake with whipped cream and strawberries, someone decorating small cake with strawberry, a cake is decorated with slices of strawberry, a lady is garnishing, it is shown how to decorate strawberries on a cake, a chef is decorating a cake with cherry slices, a man is putting pieces of strawberry on filling on a round slice of cake, a chef is placing strawberries on top of a cake, woman is decorating shortcake with strawberries, a woman is placing strawberries on to a shortcake
77	a man is dancing	people were enjoying in a bar, two men are walking through a club, two persons are watching pub, two black men are walking through a bar amazed, two guys in a night club, two men are walking in the club, two men are roaming around in bar, two men are walking around a bar, two men walking in a nightclub, two black men drinking in a bar, eddie murphy is walking through the bar in the movie coming to america, two men are walking through a club, two persons enjoying club, two men are walking in a dance club looking at other patrons, men are seeing bar, eddie murphy and arsenio hall walk through a nightclub, two men are walking into a dance club, one man with his friend enjoying the party, some people in the america bar, two man are walking in disco, two black men are walking through a bar, a bar scene from a hollywood movie, two men walk through a nightclub checking out the women as they go, two men are walking through a nightclub, the men are walking in a club, two guys are watching the pub, a two man are around the bar, two men are walking in a bar, two men are walking in a nightclub, eddie murphey arsineo hall walking through a bar, two men are walking through a night club, two men were in club, two men are walking around in a bar, two men are walking in a night club, two men are walking in a night club, two men are walking in a bar, eddie murphy and arsenio hall walk through a nightclub together, two men are walking through a bar, men are walking in the pub, two men are walking through a night club, two guys are walking into a bar, they are enjoying the party, two men are walking through a night club while checking out the sights, two men walk through a nightclub, two men walk around in a nightclub, people in the bar, two persons are in the bar, two men smile as they walk through a discotech, two men walked through a club, two men are walking through a discotheque, two men are walking through a club, two black men are walking down the isle near the dance floor in a bar, two men are walking in a bar, the bar scene from the eddie murphy movie coming to america, two men are walking through a bar, the men are enjoying in the bar of america, two men are walking in a dance club, the two men walked in a dance bar, two men in a club
78	a man is riding a horse	a man shoots another man on a horse, the man shoot the horse with the man, a man shoots another man, a man is shooting another man, a man is shooting another man, one man is shooting on another person, a man shoots a horseman, a man hiding behind a rock and holding a rifle fires a bullet on a man sitting at the back of a horse, a man is shooting another man with a rifle, a man shoot a man, the man shot the man on the horse with a shotgun, the men is shooting, looks like the kind of thing they would put on a triplebill in the old times square theatres before ts got all wholesome and safe, a man shoots a man on a horse, the man shot the cowboy, the man is shot the cowboy on the horse, a man is shooting a hunter, a man hiding behind a rock shoots a man on horseback with a rifle, one person shoots to another person, a man shooting another man, someone behind a rock shoots a man on horseback with a rifle and the man who was shot slumps forward on the horse, a man is crouching behind some rocks and is shooting at another man on a horse, a man shoots another man on a horse, a man shoots a man on horseback, the man behind the rock shot the man on the horse, a man hiding behind a boulder shoots a man on a horse, a man is shooting a mounted horseman, a man is shooting someone with a gun
79	a man is riding a rope	a boy stares at a tree lying in the street, a boy standing in the rain pushes a tree, a crying boy drops his backpack and runs up to a large tree that has fallen across a street, a boy drops his backpack, the tree fell across the road, its true very indian should be like this apart frm various diversitychild is very cute amazing, a child walking on the road, a boy standing in the rain, the tree fell across the road and the boy is trying to push it, a boy in the rain pushes a tree trunk, a boy is standing in the rain, a boy is pushing a tree, a boy is trying to a push a downed tree out of the street in the rain, a boy is trying to push a treetrunk, a boy is standing in the rain, a boy is crying in the rain, the boy looked at the fallen tree in the rain, a boy with a back pack on is standing in the rain near a fallen tree watching cars drive by, the boy tried to push the fallen tree out of the way, in the rainy season the school going boy see the very big tree is fallan on the road, a boy is looking at a fallen tree, a boy is pushing the road, this video is child with tree, featuring a song, a boy is crying and pushing a log, a boy is standing in the rain, a little boy tries to move a fallen tree from the road, a boy is trying to push a fallen tree from the road
80	a man is cutting a paper	a man is cutting something with knife, the man is cutting with his sharp steel hunting knife, they are cutting the sheet with steel knife, a guy cutting some carpet, a man is cutting carpet with a knife, a man is cutting carpet with a knife, a man is cutting the sheet using knife, the man is using a knife to cut the rug, a man is slicing through a piece of carpet with a hunting knife, the man cut the carpet with a sharp knife, a man slices carpet with a knife, the man is using a knife to cut carpet, a man is cutting a piece of carpet with a knife, a man is cutting a piece of carpet with a knife, a man is cutting some carpet using a knife, the man cut the carpet piece with a knife, the person is doing the something, someoen is cutting carpet, a person cutting with knife, a man is cutting a mat, a man cutting the mat, a man is cutting a piece of carpet, a man is cutting a carpet section, a man cuts rug backing with a knife, the man is cutting a carpet or a mat using a cold steel hunting knife, a man cuts a carpet with a knife, the man cut some carpet with a knife, a man is cutting carpet with a knife, a man is cutting a mat
81	a woman is slicing an onion	a man is cutting up a potato, a man slices a potato in half, the man is slicing a potato, a man is cutting a potato in half, a man cut a potatoe, a male is slicing a potato, cutting a potatoe into first half and then again in second half, a man cuts a potato, someone is chopping potatoes, a man is cutting a potato into pieces, a man is cutting a potato, a man is slicing a potato, a man slices potatoes, the cook is slicing a potato, a man is slicing a potato, a man is slicing a potato, a man is cutting a potato, someone is cutting a potato into wedges, a man is slicing a potatoe, a person is cutting potatoes, the man is cutting up potato, very clear potatoes cooking video, a man is cutting potatto with knife, a man slices a raw potato into two halves using a knife, a potato is cut into half lengthwise and then sliced into a quarter, a person is cutting up a potato, a man is slicing a potato, cutting potatoes on a wooden table, a man is slicing vegitable, someone is chopping potatoes, a man is cutting potatoes in half, a man is slicing potatoes, a man chops potatoes, a man is slicing a potato, the man cut a potatoe, one person cuts the potato, a person trying to show how to make an old english favorite bengar, a man is cutting potatoes, a man is slicing a potato, someone is cutting a potato, a potato is being cut into pieces, someone slices a potato in half with a knife and then cuts one of the halves into quarters, a man is cutting a skinny potato, a man is slicing a potato, a man cuts a potato, a man cutting potatoes, a man is cutting a potato in half, a man is slicing a potato, a man is slicing a potato, one person cut the potato by knief, a man is cutting a potato, a man is cutting a potato, preparing something, a man is cutting potatoes, cook cuts potato in half and in quarters, a man is chopping potato
82	a man is dancing	a man is dancing, a man is dancing, a man is dancing, an artist performing a dance, kamal hasan showing his dance to revathi, the man is dancing, a man is dancing, the man danced on the stage, a man is performing on stage, a man is dancing, a man is dancing, a man is dancing next to a chair, a man is dancing, a man is dancing, a man is dancing in a studio, a man is dancing, a guy is dancing, a clip from a movie, a man is dancing, a man is dancing, a man is dancing, a man dance in all black, a man danced, a man is dancing, a man is dancing, a man is dancing, a man is dancing next to a lawn chair, a man dances on a wooden floor, a man is dancing with female actress, actor kamal haashan is dancing, a men dancing on the floor, a man is dancing on a floor, a guy dancing in a studio, a man is dancing, a man is dancing to music in a room, hey im dancing not shivering, a dance master teach a dance to his student, dance performed by an indian artist, a man is dancing, a man is dancing, a man is dancing, a man is dancing, a man is doing jazz dance, a man is performing the dance, one dancer is dancing, a dancer teaching few steps of dance to a new learner, a man dances by himself, a man is dancing, dance by an indian, a man and woman are dancing in the floor
83	a man is playing a guitar	a man seated in his house is playing the guitar, a man is playing the guitar, the man is playing guitar, a man is playing a guitar, a man playing guitar, man plays guitar in the living room, a man is playing a guitar, a man playing a guitar, a man is playing the guitar and singing, a man is playing the guitar, the guy play the getter, a man is playing guitar, a man is playing guitar, a man playing music, a man plays an acoustic guitar in his home, a man playing gitar, the man is playing music guttar, the man played his guitar, a man is playing guitar, a young man is sitting down playing an acoustic guitar, a man plays an acoustic guitar, a man is playing a guitar, the man strummed on his guitar, a man playing a guitar, a guy is playing guitar inside the room, a man is playing a guitar, what a outstanding performance, a man is playing a guitar, a man is playing the guitar, a man is playing acoustic guitar, a man playing a guitar, a man is playing a guitar, a man is playing the guitar, a men playing a gitter, a gut is playing guitar in the room, a man is playing guitar, a man playing some sort of notes on a guitar, a guy playing guitar in his room, a man is strumming a guitar, a man is playing a guitar, a man is playing guitar, a man is playing a guitar, a man is playing guitar, the man is playing the guitar, a man is playing guitar, a man playing a guitar, a man playing a guitar, a manis playing a guitar, a man plays guitar, a man is playing guitar, a man playing guitar, playing an instrument at home, a man is playing on guitar, a man is playing acoustic guitar, a guy is playing his guitar, a man is singling and playing a gitar, he is playing and singing with instrument, a man is playing a guitar, a man is playing a guitar in his living room, a guy playing the guitar in his living room
84	a man is dancing	a girl is writing in the woods, a woman writes on a clipboard, a woman is sitting under a tree writing on a pad of paper, a woman is writing, the woman is writing, a woman is writing in a field, the girl wrote on paper while sitting outside, a woman is writing outside, the woman is writing a letter, a woman is writing a letter, a woman writes something down, a woman is writing notes, the women is writing, a woman is writing a letter outside, the girl wrote on the paper in the field, a girl is writing a letter, a girl writing on a paper with paper board and sitting in a garden, a girl is singing and writing, it is aishwarya ray film, a woman is writing in a note, a woman is sitting under a tree and writing, a girl writing, a woman is writing something, a woman is sitting in a field talking to herself as she is writing something down on paper, a woman is writing a letter outside
85	a dog is playing	they are playing with lion, a lion is playing with a couple, two men hug a lion, a lion love the person s, a lion is hugged by two men, two men are hugging a lion, a woman plays with a lion, the lion recognized the two men, the lion jumped on the men in recognition, two men are hugging a lion, a lion is playing with people, a lion jumps on a man, a lion is running, a person is fighting with the lion, the men are hugging a lion, a man is hugging a lion, two men are playing with a lion, two men hug a lion, a lion is playing with two men, a lion and two men are affectionately holding each other, two men play with a lion, a lion is playing with two people, two people are playing with a lion, the lion is playing the the men, a lion jumps up and is hugged and petted by two longhaired men, featuring a lion, two guys pampering a lion and it looks like they are all a family, a lion hugs two men, come on our lion king and give us a hug, a lion is playing with two people, a lion is playing with two persons, two men are hugging a lion
86	a man is cutting a rope	a man is hitting a knife with a stick, a man is cutting wood with a knife, a man is hitting a knife, the person is doing the something, a guy is sculpting wood, the man is used a pipe to hit the knife, the man is using a pipe to hammer the knife, a man is showing cold steel hunting knife, a man is hammering a knife into a piece of wood, he is knife on the hunting, the person is cooking, a man is hitting a knife with a piece of wood, cold steel hunting knife video, a man is hitting a blade with a stick, the man hit the knife into the wood, a man is hitting a knife with a board, a man is using a wooden handle to drive the cutting edge of a knife into another piece of wood, a man is hitting something, a man wearing rubber gloves holds a hunting knife perpendicular on a piece of wood and hammers the blade with a wooden stick, a man beating a stick on the knife, a man is trying to use a knife to cut through a board, a man pounds a knife into a 2x4, a is hammering a knife into a piece of wood, a man is hitting a knife with a piece of wood, a man is beating something, the man used a stick to pound a tool into a block of wood, a man hammers a knife into a wooden board, a man is hitting a knife with a stick, a man hammers a knife into wood, a man trying to cut a piece of wood with knife, the steel knif is supper, a man hits a knife with a wooden stick, a short clip about hunting knife
87	a man is talking	a man slices leather with a knife, a man is carving leather with a knife, great vid nice knife but a waste of perfectly good leather lol, a man is slicing leather with a knife, a man cuts some wood with a knife, the man is cutting leather with a knife, the man is slicing leather with a knife, a man is cutting something with a knife, a man is cutting a thin piece of plywood in strips with a hunting knife, a man slices leather with a knife, a man is cutting a paper, a man is cutting a piece of leather, a man is cuttng wood with a knife, a man cutting, the man sliced the leather with a sharp knife, a man uses a knife to cut pieces off of a square of thick leather, a man is cutting the thing using knife, there is a cutting the item, a man is slicing with a hunting knife, the person is cutting, the man sliced through the piece of wood with a knife as if the wood was butter, the knife sliced through the leather easily, a man is cutting something with knife, a man is cutting leather with a knife, a man is cutting wood with a knife, a man carves a plank of wood, a man is slicing something, a man is shaving slices off a piece of wood with a knife
88	a man is talking	a man is eating, a man eats a bunch of different foods, a man is stuffing food in his mouth, a man eats, a man is stuffing spaghetti jello whipped cream and something else into his mouth, a man eating like animals, a man is eating, a man is eating many different foods, a man is eating a lot of food, a man is eating food, he sleeging on the nuwdeels, a man is eating food while his stomach grows bigger, a person eating with hands and spoon, a men taking food, man is eating variety of foods, a man is sloppily eating various foods, a make is stuffing food into his mouth as fast as possible making a mess on his face, a man is stuffing himself full with food, a bulky man is eating noodles fastly, a man eats more then food, a man eats several different types of food, a guy is licking his own hand, a man is stuffing all kinds of food into his mouth, a man eating the food in a very badly way, a fat man eating noodles and other items like a begger, a man is eating all sorts of foods, a man eating food, a man eating food and getting fat, a man is shoving food into his mouth, a man is eating noodles and ice creams, a man is stuffing food into his mouth, someone eating food, someone is eating a lot, a man is eating spaghetti, a man is stuffing various food items into his mouth, a man stuffs his face with food, a guy is eating, a man relaxing with his fingers in his mouth, a man is eating food, a man is eating gluttonously, man is eating to much, the person is eating, a man is eating some snacks and noodles and ice creams, a man sits at a table and consumes lots of food, the man stuffed his face with food, a man is eating a variety of food, a man eating very ugly, a man stuffed his face with food, a large man eating, a man stuffing his face with food, a man is eating a lot of food, a glutton is eating, the man is eating, a man is hogging noodles and ice cream, a man is eating uglily, a man is eating various foods, a man eats a lot of food, a man is eating too much, the man is eating
89	a man is slicing bread	a woman spreads butter on slices of bread, a women butters some bread, a lady is spreading the butter on the bread, a woman is spreading butter on bread, a woman is spreading mustard on a bread roll, a woman is applying cheese to bread, a woman is spreading butter on large pieces of bread with a metal spatula, a woman is applying butter to a toast, a woman is spreading butter on two slices of bread, a woman is buttering some bread, a woman is applying butter to bread, the lady spread garlic spread on the bread, someone is putting mustard on bread, she is preparing something, a man applying butter on bread, a women is making dish, a woman is spreading butter on breads, the woman is spreading butter on the bread slices, a woman cooking his kichen, a woman is spreading butter on bread, a woman spreads butter on two pieces of bread, a woman spreading butter on bread, spicy meatball submarine sandwitch recipe, a woman spreads butter generously over the entire surface of two long rectangular slices of bread, a woman butters bread, a person puts some butter on some bread, a woman is spreading a yellow spread on two half loaves of bread, the lady spread garlic spread on the bread, a woman is spreading butter on bread, a woman is buttering some bread, a woman is spreading something onto bread
90	a woman is cooking	person scarving the statue and he is the one among many making gods, a man making statue of king raja raja cholan, the men worked on metal pieces of art, a short clip about the great south indian tamil king, a man chisels a golden artifact, the men are sculpting bronze statues, the temple statue is outside the temple, people melting metals and pouring into molds to make an icon, some mens are making statue with brass material, people are doing art work, peoples are making statues, some indian men are carving metal figurines, sculptors carve religious icons, several people are sculpting statues, men are sculpting with bronze, a statue is being made by hand, indian craftsmen carving statues, men working on gold idols, a man is carving a statue, a man is carving a statue, a mason giving shape to a stone to make it monument, a group of people are making sculptures, a man is carving wood, a man is making a statue, men are carving and shaping bronze statues and figurines, great south indian tamil king, a group of workers are sculpting, someone is carving a statue, a man is sanding a statue, the man is chiseling a statue, a man is polishing the statue, a man is sculpturing a fine bronze statue of god, several people are carving statues, redifining sculptures, a man is chisleing a model of a woman, some person are making something, a group of people are carving statues, the sculptors are chiseling the carved idols, an indian carved monument, some artists are making sculpture, a man is chiseling a wooden structure, the people worked with metallic art, the man is making a statue, people are sculpting, the man is cleaning the statue, men are polishing traditional indian figures, several men make buddha statues
91	a cat is playing	a hamster crawls on the floor eating a trail of food, a hamster is eating food off the floor, the hamster ate the trail of food, a hamster is stuffing food in his cheeks from a line of grain spread on the floor, a brown hamster is eating bits of food arranged in a line on the floor, a hamster is eating food left on a floor, a hamster eats off the floor, a hamster is eating a trail of food, a hamster is playing with the vacuum cleaner, a hamster is eating seeds off the floor, a hamster eating food, the mouse is eating, a hamster is eating, vacuum cleaning the floor, a hamster is eating, a rat is eating something, a hamster eats a trail of food, a rat is eating, a mouse eats food, a hamster is eating sunflower seeds, a rat is eating food, a hamster crawls along eating food, a hamster is eating nuts on the floor, a hamster is eating a row of food, a mouse trying to eat something shed on the floor, the hamster is eating, a rat is eat something during walk, a rat is eating, a mouse is eating a food, a hamster eats a row of seeds, a gerbil is eating sunflower seeds, a hamster is eating food off the carpet, the hamster ate the trail of food, a mouse eating food, a mouse is eating something, the power of vaccum cleaner, a hamster is eating a trail of food towards the camera, a rat taking food, a vacuum cleaner is on the floor, a rat in the vacuum place, a hamster is eating, a hamster is crawling on the floor and eating a trail of lettuce, a vaccum cleaner made in the shape of a mouse, rat is looking nice, a hamster is eating off the ground, a hamster is eating, a hamster is eating nuts, an animal is eating, a gerbal is eating, the cat is eating, a rat is eating, a pet rodent is eating treats off the floor, a mouse is eating from floor
92	a man is playing a piano	playing the music with the romantic feelings, a young man is singing and playing the piano, the boy sat and played the piano, the person is playing key board, a boy playing piano, a boy is playing the piano while singing, a boy is singing and playing a piano, the boy is playing the piano, a boy is playing piano and singing, the man is playing the piano, a boy plays the piano, a boy is singing and playing the piano, a man is playing piano, a person playing piyano, a boy is playing on a piano, a boy is playing the piano, a person is playing a piano, nice video and amazing lyrics and he has a good talent, a person is playing a piano, a boy is playing a piano, a young man plays a piano, a boy is playing the piano, a young man is singing and playing the piano, a boy is playing a keyboard, a boy is playing the piano, the person is playing the keyboard, a men is playing piano, a boy is playing a piano, someone is playing a piano, someone is playing a piano and singing, a boy is playing piano, a man is playing a piano, a boy is playing the piano and singing, a boy play his piano, a person is playing keyboard, a child is playing a piano, a boy is playing piano and singing, a person is playing music, a boy playing a piono, a boy is playing a piano and singing, a boy plays the piano, singing and playing the piano, a gwomen singing with piano, very super singing song, the boy sat and played the piano, a young man is playing the guitar, a boy is playing the piano
93	a man is riding a bike	a dog runs into a mailbox, a dog running fast a banging itself against a small wall, a dog runs into a brick column, a animal is runing onroad, a dog ran into a brick post, a dog is running and falls, a dog is running, a dog runs into a brick wall, a dog crashes into a mailbox, an animal runs into an object, a dog is running, a running dog is hitting on something, the lion is running way, a dog running down a road runs into a brick mailbox, the dog ran into the bricks at the end of the drive, a dog is running, a dog is running across a lawn and runs into a light post, a dog runs into a brick lamppost, a dog hits the wall, a animal is running, a dog runs into a brick structure, a dog runs into a brick structure, a white dog running rapidly on grass bangs itself against a cemented bench, the dog is running, a dog running on ground, a running dog crashes into a brick pillar, animal is running, a dog sprints across a lawn, a dog is running and hits some bricks, animal running, the dog ran into something at the end of the path, a dog is running into a brick structure, a dog runs headfirst into an obstacle, a dog runs into a post, a dog runs into a mailbox, a dog is running on the road, a dog is running into a brick wall, a dog is running on the road, the dog is running and is being hit by a obstacle, a dog is running, the dog hit the barrier, a dog is running
94	a man is running	a girl is coming down from a tree, a woman slides down a vine, the lady came down the tree on a vine, a woman is descending from a vine, a women climbs down a vine, fliping girl, a woman is lowered to the ground by a vine, a woman slides down a vine, a women ropells to the ground on a tree branch, a woman with a weird hairdo comes down a creeper and lands on the ground, a woman is climbing down a vine, the woman came down on a vine, a woman is sliding down a vine in a forest, a woman slinks to the floor down a vine, a woman climbs down a vine, a woman is descending on a vine, the lady came down from the tree on a vine, a women is dancing, a woman is hanging on a vine, a lady is coming in a rope near the cage, a woman climbs down a vine, a woman swings down a vine, a woman is climbing down a vine, the girl is doing the something, a lady is getting down using the rope, a woman slides down a vine, a woman drops down a vine, a woman climbs down off of a vine, the woman climbed down from the vine, a woman is climbing down a rope, a woman climbs down a vine and kneels by a cage
95	a cat is playing	in video a cat is moving on on his front paws, a black cat is running around up on its front paws, black cat walking on first two feet, a cat is running on its front paws, cat walking on front two paws, a cat is running on its two front feet, the cat is walking on her front legs only, a black cat is walking across the floor on its front two legs with its rear legs elevated into the air, the cat is walking on its forelegs, black cat running on front paws only, a cat walks using only its front legs, a cat is walking on his front legs with his hind legs raised in the air, a black cat is walking on its front feet and an orange cat is jumping into a tub of water, a cat is running with the help of two legs alone, a cat is walking on its front paws, a black little cat is walking with only its two front legs, a cat run by only two legs, the cats are getting naughty around the house, a cat is walking with her two legs, with its hind legs raised high in the air a cat is running using its forelegs only, a funny pet cat is walking on two legs, a black cat runs on its front paws, a black cat is walking rapidly only on its fore legs while the body and hind legs are in the air, a cat runs using onlz front two legs, a cat is running on its forelegs with its hind legs in the air, a cat runs across the pavement using only his front two legs, a cat is walking on his front two legs, a black cat is walking on its front paws, the cat is walking on its front two legs, a cat is walking on its two front paws, a cat is walking on its front legs, a black cat quickly runs on its front two paws, a black cat is walking with his front legs only, a cat is running on its front legs, a cat was walking on his two front paws, playing with cat, a cat is walking on its two front legs
96	a man is talking	the nurse gave the boy a shot in the arm, the child is getting shots, a boy is getting a shot, a boy gets injections on his arm, a young boy gets two vaccinations in the arm, a boy is getting shots in the arm, a child is getting shots in his arm, a boy is getting injections, a boy is getting a shot, a nurse is injecting a school boy, a little boy being injected, one doctor giving injection to a little boy, a young boy is getting a shot in the arm, a boy gets an injection, a doctor gives a boy a shot, a boy is taking an injection, the boy ius eating something, the boy got an injection shots, a boy is getting a needle in his arm, someone with gloved hands gives a boy two shots in the arm then wipes the area with gauze, the little boy received a couple of shots on the arm, a doctor gives a boy a vaccination shot, a doctor is checking a boy, a young boy is looking away while receiving a shot, a little boy gets two shots, a boy injecting them injection, a doctor treat the boy, a boy gets 2 injections in his left arm, a little boy is getting injections, a young child sucking his finger, a boy is injected by a doctor, the nurse gave a shot to a little boy, a boy taking injunction, a child calmly receives a shot in his arm, a boy is receiving inoculations, a boy is getting a shot, someone gives a little boy a shot, the nurse gave the little boy a shot in his arm
97	a man is slicing a carrot	a man is cutting a cucumber, the man is slicing a vegetable, a man is seeding cucumbers, there is a cutting the items, a man cuts vegetables, a man cooking his kichen, a person is slicing a cucumber, the man is cutting a cucumber, the man cut the squash in half lengthwise and then again, a man cuts a long round green vegetable in half then lengthwise and scoops out the inside with a spoon, a man is slicing a cucumber lengthwise and scooping out the seeds, a man cuts a cucumber in half and then scoops out the middle, a women cutting the ceera, a man is slicing some vegetables, a person is cooking, a man is taking the knife and cut the vegetable, a man hollows out the inside of four pickles, a person is slicing a cucumber, the man cut the pickle in half and then lengthwise before scooping hte insides out, a man is cutting up a cucumber, a man is preparing a cucumber, a man is cutting a cucumber and removing the seeds, a man is cutting up a cucumber, the man cut the pickle in half and sliced it lengthwise before scooping the insides out, a man cuts a cucumber and removes the seeds, a man is slicing cucumbers, a person is cutting a central of a cucumber
98	a man is riding a bike	a man is skateboarding on a halfpipe, a man is skateboarding, a man does tricks on a skateboard, a man is riding a skateboard in a skateboard field, the skateboarder did a trick and fell off his board, tony hawk is doing skateboard tricks, a man is doing some skating stunts, the skateboarder flipped on the ramp, the man is riding a skateboard and doing tricks, a guy falls while doing skateboarding tricks, a man is riding on a skateboard ramp, a skateboarder is riding in a half pipe, a young man is skateboarding on a ramp, a man skateboards on a half pipe, a man doing a skateboard stunt, a man does stunts on a skateboard, a guy doing skating and falling down, a boy doing some sort of gaming tricks through a skate board, a man is skateboarding in a rink, a man doing freestyle on a skate ramp, a man is skateboarding on a ramp, a skater skates on a half pipe, a man rides his skateboard on a half pipe, a guy is standing, a man skating on ground, english movie starring tony hawk, a man is skateboarding on a half pipe and he tries to do a flip and fails, the skateboarder fell off his board while doing a trick, a man showing the tricks of skating on a ramp, tony hawk is riding a skateboard, a man is riding a skateboard on a halfpipe, a skateboarder is performing a trick in a halfpipe, a man is performing stunt, a man is skating, the boy show the skating very lovely, a boy is skateboarding, tony hawk is skateboarding on a half pipe, one man showing stunt during skating, he is jumping, a man is doing stunts on a skateboard, a man is on skateboard, a skateboarder does tricks on a halfpipe, a boy is showing skating stunts, a man moving rapidly on a skateboard goes up a slope does a couple of summersaults and falls down while landing, a young man does skateboarding tricks up and down a steep ramp, one guy playing the scating, a boy is doing skating with his skate board but he crashed, a boy saketing
99	a man is doing exercise	a man cleaning flight, a man is closing an airplane door, a man closes a door on a plane, a flight attendant is closing planes door, a flight attendant is closing the emergency door of a plane, a stewardess is shutting a plane door, a man is closing an airplane door, a flight attendent doing service, a male flight attendant shuts the door of an aircraft and bolts it, a group of people are in the flight, a man closes a door, a flight attendant closes the outside door on the plane, the steward rolled out a cart, a flight attendent checking out the doors whether closed properly or not, flight attendants, an airline employee shuts a door, one flight attendant is working, a person in the plane, a man is closing the door of a commercial airplane, the steward closed the airplane door, a flight attendant shuts a door, a pilot closeing the plain door, a flight attendant is closing the planes door, a flight attendant is closing some thing, a man is closing a door on an airplane, a man is closing the door of a plane, a flight attendant closes a door, a man closes an airplanes door, a flight attendent shut the door of aeroplane, the person is taking attendance, a flight attendant locks up the door of the aircraft, the flight attendant closed the door, a male flight attendant is closing the door of a plane, an airline worker closes the exterior door of a plane, a flight attendant is closing the plane door, group of men were inside the flight, clear details for flight passengers, a man shuts a door to an airplane, a flight attendant closes and secures an airplane door, a flight attendant is closing a door, a flight attendant closes the door of the plane, a flight attendant is closing a plane door, a man is closing the flight door
